Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465	1/38	0.811707732677154	0.999996009653964	0	0	0.601776601776602	0.125539588914377	PTK2
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	1/38	0.811707732677154	0.999996009653964	0	0	0.601776601776602	0.125539588914377	AREG
O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214	1/38	0.811707732677154	0.999996009653964	0	0	0.601776601776602	0.125539588914377	ADAMTS1
trans-Golgi Network Vesicle Budding R-HSA-199992	2/71	0.815083040647286	0.999996009653964	0	0	0.645054368964876	0.131891222531357	TPD52;AP3B1
Signaling By VEGF R-HSA-194138	3/102	0.819528752914531	0.999996009653964	0	0	0.674100821297083	0.134163452199099	JUP;AKT3;PTK2
DAG And IP3 Signaling R-HSA-1489509	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	CAMKK1
Elastic Fibre Formation R-HSA-1566948	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	FBLN5
Ovarian Tumor Domain Proteases R-HSA-5689896	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	RNF135
Synthesis Of PA R-HSA-1483166	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	LPCAT1
Transcriptional Regulation By VENTX R-HSA-8853884	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	CCND1
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313	1/39	0.819810211616882	0.999996009653964	0	0	0.585909704330757	0.116409954887784	POLH
Interferon Alpha/Beta Signaling R-HSA-909733	2/72	0.821147745359677	0.999996009653964	0	0	0.635805967661277	0.125286982448045	SOCS1;IRF1
S Phase R-HSA-69242	5/161	0.82622385294256	0.999996009653964	0	0	0.712521767849637	0.136012948067408	CDKN1A;WEE1;CCND1;MYC;AKT3
Collagen Degradation R-HSA-1442490	1/40	0.827564414225448	0.999996009653964	0	0	0.570856493933417	0.108045056872639	CTSK
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616	1/40	0.827564414225448	0.999996009653964	0	0	0.570856493933417	0.108045056872639	RRAD
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825	3/104	0.829534544609212	0.999996009653964	0	0	0.660682890718978	0.123475372384443	GRK3;TGFA;AREG
MHC Class II Antigen Presentation R-HSA-2132295	3/104	0.829534544609212	0.999996009653964	0	0	0.660682890718978	0.123475372384443	CTSK;IFI30;LGMN
Phase I - Functionalization Of Compounds R-HSA-211945	3/104	0.829534544609212	0.999996009653964	0	0	0.660682890718978	0.123475372384443	CYP26A1;CYP4F12;CBR3
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	2/74	0.832744126021998	0.999996009653964	0	0	0.618079865162712	0.113126450417592	RASGRF2;CAMKK1
Signaling By NOTCH1 R-HSA-1980143	2/74	0.832744126021998	0.999996009653964	0	0	0.618079865162712	0.113126450417592	DLL4;MYC
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190	1/41	0.83498529410673	0.999996009653964	0	0	0.556555944055944	0.100369947970192	RRAD
Intraflagellar Transport R-HSA-5620924	1/41	0.83498529410673	0.999996009653964	0	0	0.556555944055944	0.100369947970192	DYNC2H1
Regulation Of Beta-Cell Development R-HSA-186712	1/41	0.83498529410673	0.999996009653964	0	0	0.556555944055944	0.100369947970192	AKT3
Transport To Golgi And Subsequent Modification R-HSA-948021	5/164	0.838013702794641	0.999996009653964	0	0	0.698967492966874	0.123522113298491	FUT8;MGAT5;MGAT4A;TGFA;AREG
Sensory Processing Of Sound R-HSA-9659379	2/75	0.838284119225337	0.999996009653964	0	0	0.609581048896277	0.107528994622959	RAB3A;ESPNL
Cellular Senescence R-HSA-2559583	5/165	0.841795063832051	0.999996009653964	0	0	0.694562353629977	0.119616616226123	H1-5;H1-4;CDKN1A;E2F2;H1-3
Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168	1/42	0.842087163377104	0.999996009653964	0	0	0.542952981977372	0.093318279531643	SCD
Intra-Golgi Traffic R-HSA-6811438	1/42	0.842087163377104	0.999996009653964	0	0	0.542952981977372	0.093318279531643	RAB36
Kinesins R-HSA-983189	1/42	0.842087163377104	0.999996009653964	0	0	0.542952981977372	0.093318279531643	KIF26B
RND1 GTPase Cycle R-HSA-9696273	1/42	0.842087163377104	0.999996009653964	0	0	0.542952981977372	0.093318279531643	RRAS2
Signaling By FGFR2 In Disease R-HSA-5655253	1/42	0.842087163377104	0.999996009653964	0	0	0.542952981977372	0.093318279531643	FGF22
O-linked Glycosylation R-HSA-5173105	3/107	0.843649141809239	0.999996009653964	0	0	0.641523634076204	0.109070937028687	GALNT12;ADAMTS1;GALNT9
G2/M DNA Damage Checkpoint R-HSA-69473	2/77	0.848868265685391	0.999996009653964	0	0	0.593263321664722	0.0972069479887937	WEE1;RRAD
Defensins R-HSA-1461973	1/43	0.84888372044271	0.999996009653964	0	0	0.52999777999778	0.0868311595000604	CCR6
Homologous DNA Pairing And Strand Exchange R-HSA-5693579	1/43	0.84888372044271	0.999996009653964	0	0	0.52999777999778	0.0868311595000604	RRAD
SUMOylation Of Transcription Cofactors R-HSA-3899300	1/43	0.84888372044271	0.999996009653964	0	0	0.52999777999778	0.0868311595000604	NRIP1
Peptide Ligand-Binding Receptors R-HSA-375276	6/196	0.851227767663976	0.999996009653964	0	0	0.701585734559141	0.113008300447854	UTS2B;CD200R1;GPER1;NPBWR2;CCR6;CXCL2
Oncogenic MAPK Signaling R-HSA-6802957	2/78	0.853920524765499	0.999996009653964	0	0	0.58542651845483	0.0924488884174782	AP3B1;DUSP8
Interleukin-12 Signaling R-HSA-9020591	1/44	0.855388076167283	0.999996009653964	0	0	0.517645145552122	0.0808561835211244	IL10
Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988	1/44	0.855388076167283	0.999996009653964	0	0	0.517645145552122	0.0808561835211244	HCK
PI3K Cascade R-HSA-109704	1/44	0.855388076167283	0.999996009653964	0	0	0.517645145552122	0.0808561835211244	FGF22
Sphingolipid De Novo Biosynthesis R-HSA-1660661	1/44	0.855388076167283	0.999996009653964	0	0	0.517645145552122	0.0808561835211244	SPTLC3
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789	1/44	0.855388076167283	0.999996009653964	0	0	0.517645145552122	0.0808561835211244	BAMBI
Amyloid Fiber Formation R-HSA-977225	2/79	0.858818237665837	0.999996009653964	0	0	0.577793268575066	0.0879389665914501	TSPAN15;SORL1
Bile Acid And Bile Salt Metabolism R-HSA-194068	1/45	0.861612778930008	0.999996009653964	0	0	0.505853994490358	0.0753466093194876	OSBPL3
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389	1/45	0.861612778930008	0.999996009653964	0	0	0.505853994490358	0.0753466093194876	DPEP3
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989	1/45	0.861612778930008	0.999996009653964	0	0	0.505853994490358	0.0753466093194876	NFKBIA
Clathrin-mediated Endocytosis R-HSA-8856828	4/142	0.864044838653766	0.999996009653964	0	0	0.644224086787016	0.0941408619579041	GRK3;TGFA;SYNJ2;AREG
Innate Immune System R-HSA-168249	38/1035	0.864347633878785	0.999996009653964	0	0	0.842322338513714	0.12279395020158	RAB3A;CFH;ITGB2;FGL2;LPCAT1;PLD4;TREM2;SLC2A3;IQGAP2;RASGRP2;RASGRP1;PLAC8;RNF135;GLIPR1;KLRK1;SOCS1;CTSK;GRAP2;MAP3K8;ACP3;CCR6;LAIR1;CR1;JUP;RNASET2;NFATC2;MCEMP1;PTK2;SIGIRR;NFKBIA;HCK;PTPRB;PLPP5;SLC7A8;TMBIM1;MNDA;FOLR3;LGMN
G Alpha (I) Signaling Events R-HSA-418594	10/312	0.866591648206741	0.999996009653964	0	0	0.7347561213426	0.105207823901637	GNGT2;GPR183;GPER1;NPBWR2;PTGER3;GNG8;CCR6;CXCL2;CAMKK1;RGS6
RNA Polymerase I Transcription Initiation R-HSA-73762	1/46	0.867569838938403	0.999996009653964	0	0	0.494586894586895	0.0702606504371261	DPEP3
Diseases Of Glycosylation R-HSA-3781865	4/143	0.867601697981658	0.999996009653964	0	0	0.639555723841979	0.0908313302450755	GALNT12;NOTCH2;LFNG;ADAMTS1
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	2/81	0.868165717812493	0.999996009653964	0	0	0.563106509312734	0.079607867002633	RNF135;NFKBIA
Signaling By NOTCH4 R-HSA-9013694	2/81	0.868165717812493	0.999996009653964	0	0	0.563106509312734	0.079607867002633	NOTCH2;DLL4
TP53 Regulates Metabolic Genes R-HSA-5628897	2/81	0.868165717812493	0.999996009653964	0	0	0.563106509312734	0.079607867002633	SESN3;AKT3
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567	3/114	0.87269558180537	0.999996009653964	0	0	0.60084617327608	0.0818163146343105	GEN1;RRAD;POLH
Signaling By NTRK1 (TRKA) R-HSA-187037	3/114	0.87269558180537	0.999996009653964	0	0	0.60084617327608	0.0818163146343105	EGR3;RRAD;NAB2
IRS-mediated Signaling R-HSA-112399	1/47	0.873270751073405	0.999996009653964	0	0	0.483809668592277	0.0655608704097511	FGF22
PKMTs Methylate Histone Lysines R-HSA-3214841	1/47	0.873270751073405	0.999996009653964	0	0	0.483809668592277	0.0655608704097511	SETD7
PLC Beta Mediated Events R-HSA-112043	1/47	0.873270751073405	0.999996009653964	0	0	0.483809668592277	0.0655608704097511	CAMKK1
SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678	1/47	0.873270751073405	0.999996009653964	0	0	0.483809668592277	0.0655608704097511	RPS16
Platelet Homeostasis R-HSA-418346	2/83	0.876941549570223	0.999996009653964	0	0	0.549145022112739	0.0721109439735809	GNGT2;GNG8
DNA Damage Bypass R-HSA-73893	1/48	0.878726517140955	0.999996009653964	0	0	0.473491047959133	0.0612136609664659	POLH
Inositol Phosphate Metabolism R-HSA-1483249	1/48	0.878726517140955	0.999996009653964	0	0	0.473491047959133	0.0612136609664659	PLD4
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947	1/48	0.878726517140955	0.999996009653964	0	0	0.473491047959133	0.0612136609664659	MYC
Immune System R-HSA-168256	74/1943	0.880602113789073	0.999996009653964	0	0	0.871154914409763	0.110766811839493	CD86;IL22;CDKN1A;EDA;RAB3A;ITGB2;LPCAT1;TREM2;SLC2A3;TNFRSF13C;IFI30;CXCL2;IL27RA;GLIPR1;CCND1;CTSK;MYC;GRAP2;AKT3;MAP3K8;ACP3;CCR6;IL10;CD96;CR1;RNASET2;TNFRSF18;FBXO2;UBE2E2;IL19;MCEMP1;BTN3A3;PRLR;SIGIRR;EDAR;RNF144B;HCK;CD200R1;PLPP5;SLC7A8;IRF1;TMBIM1;CD274;CFH;FGL2;PLD4;CD1D;IQGAP2;RASGRP2;RASGRP1;PLAC8;RNF135;KLRK1;SOCS1;NCAM1;KLRC1;LAIR1;BTNL9;JUP;CD70;NFATC2;PTK2;TREML1;NFKBIA;PTPRB;CLCF1;TREML2;TNFSF9;MNDA;FOLR3;CRLF1;CD22;SIPA1;LGMN
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253	2/84	0.88112448579935	0.999996009653964	0	0	0.542419671571278	0.0686466605614287	MYC;TCF7
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340	2/84	0.88112448579935	0.999996009653964	0	0	0.542419671571278	0.0686466605614287	EBF1;KLF4
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665	1/49	0.883947667114622	0.999996009653964	0	0	0.46360236985237	0.0571887914133626	EPHB6
RMTs Methylate Histone Arginines R-HSA-3214858	1/49	0.883947667114622	0.999996009653964	0	0	0.46360236985237	0.0571887914133626	CCND1
Signaling By ERBB2 R-HSA-1227986	1/49	0.883947667114622	0.999996009653964	0	0	0.46360236985237	0.0571887914133626	AKT3
Signaling By FGFR1 R-HSA-5654736	1/49	0.883947667114622	0.999996009653964	0	0	0.46360236985237	0.0571887914133626	FGF22
Signaling By NOTCH3 R-HSA-9012852	1/49	0.883947667114622	0.999996009653964	0	0	0.46360236985237	0.0571887914133626	DLL4
Apoptosis R-HSA-109581	5/178	0.88463835694734	0.999996009653964	0	0	0.641929850685655	0.0786854204323633	H1-5;H1-4;AKT3;H1-3;PTK2
Hedgehog On State R-HSA-5632684	2/85	0.885175654947307	0.999996009653964	0	0	0.535856377669371	0.0653579595002916	PTCH1;GLI1
Programmed Cell Death R-HSA-5357801	6/208	0.886815800772159	0.999996009653964	0	0	0.65948951284343	0.0792165505265778	H1-5;H1-4;IRF1;AKT3;H1-3;PTK2
CDC42 GTPase Cycle R-HSA-9013148	4/149	0.887303710619042	0.999996009653964	0	0	0.612897761645493	0.0732829308979631	ARHGAP32;JUP;RASGRF2;IQGAP2
DNA Double-Strand Break Repair R-HSA-5693532	4/149	0.887303710619042	0.999996009653964	0	0	0.612897761645493	0.0732829308979631	GEN1;RRAD;CNKSR3;POLH
Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695	1/50	0.888944278704032	0.999996009653964	0	0	0.454117311260168	0.0534590186878	RPS16
Homology Directed Repair R-HSA-5693538	3/119	0.890415754387905	0.999996009653964	0	0	0.574796567837576	0.0667147899856171	GEN1;RRAD;POLH
RAC2 GTPase Cycle R-HSA-9013404	2/87	0.892896971067998	0.999996009653964	0	0	0.523193081199808	0.0592694461889346	ARHGAP32;MCAM
PIP3 Activates AKT Signaling R-HSA-1257604	8/268	0.893626840325305	0.999996009653964	0	0	0.682671969628491	0.0767780653388992	CD86;NR4A1;CDKN1A;AKT3;TGFA;AREG;FGF22;DPEP3
Diseases Of DNA Repair R-HSA-9675135	1/51	0.893725997673449	0.999996009653964	0	0	0.445011655011655	0.0499997477935838	RRAD
IRS-related Events Triggered By IGF1R R-HSA-2428928	1/51	0.893725997673449	0.999996009653964	0	0	0.445011655011655	0.0499997477935838	FGF22
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793	1/51	0.893725997673449	0.999996009653964	0	0	0.445011655011655	0.0499997477935838	MYC
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815	1/51	0.893725997673449	0.999996009653964	0	0	0.445011655011655	0.0499997477935838	CCND1
G-protein Mediated Events R-HSA-112040	1/52	0.898302055673565	0.999996009653964	0	0	0.436263083321907	0.0467887368200566	CAMKK1
IGF1R Signaling Cascade R-HSA-2428924	1/52	0.898302055673565	0.999996009653964	0	0	0.436263083321907	0.0467887368200566	FGF22
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927	1/52	0.898302055673565	0.999996009653964	0	0	0.436263083321907	0.0467887368200566	CCND1
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201	1/52	0.898302055673565	0.999996009653964	0	0	0.436263083321907	0.0467887368200566	CRTC3
Peptide Hormone Metabolism R-HSA-2980736	2/89	0.900133404144198	0.999996009653964	0	0	0.511112005257581	0.0537752695364364	FFAR1;KLF4
Unfolded Protein Response (UPR) R-HSA-381119	2/89	0.900133404144198	0.999996009653964	0	0	0.511112005257581	0.0537752695364364	ATF3;HERPUD1
Insulin Receptor Signaling Cascade R-HSA-74751	1/53	0.902681288234381	0.999996009653964	0	0	0.427850995158687	0.0438058388483579	FGF22
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361	1/53	0.902681288234381	0.999996009653964	0	0	0.427850995158687	0.0438058388483579	ESPNL
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192	1/53	0.902681288234381	0.999996009653964	0	0	0.427850995158687	0.0438058388483579	FGF22
MAPK6/MAPK4 Signaling R-HSA-5687128	2/90	0.903578220490344	0.999996009653964	0	0	0.505277394717301	0.0512313876204771	MYC;KALRN
Regulation Of TP53 Activity R-HSA-5633007	4/157	0.909562807647118	0.999996009653964	0	0	0.580606199594848	0.0550363735247621	RRAD;AKT3;ZNF385A;DPEP3
Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125	2/92	0.910137324538619	0.999996009653964	0	0	0.49399714767276	0.0465146651018732	LY6K;LYPD6B
Biological Oxidations R-HSA-211859	6/218	0.910702326577512	0.999996009653964	0	0	0.628049724612356	0.058747262330422	GLYATL3;CYP26A1;CYP4F12;SULT1A2;CBR3;DPEP3
Amino Acids Regulate mTORC1 R-HSA-9639288	1/55	0.910882739812326	0.999996009653964	0	0	0.411961495294829	0.0384529415630849	CASTOR1
Intrinsic Pathway For Apoptosis R-HSA-109606	1/55	0.910882739812326	0.999996009653964	0	0	0.411961495294829	0.0384529415630849	AKT3
Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829	1/55	0.910882739812326	0.999996009653964	0	0	0.411961495294829	0.0384529415630849	SCD
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370	1/55	0.910882739812326	0.999996009653964	0	0	0.411961495294829	0.0384529415630849	BCL2A1
Intracellular Signaling By Second Messengers R-HSA-9006925	9/306	0.913074509512701	0.999996009653964	0	0	0.671800356506239	0.061092041202457	CD86;NR4A1;CDKN1A;AKT3;TGFA;AREG;CAMKK1;FGF22;DPEP3
RAC3 GTPase Cycle R-HSA-9013423	2/93	0.913257917160809	0.999996009653964	0	0	0.488542962288587	0.0443288954738407	ARHGAP32;MCAM
Autophagy R-HSA-9612973	3/128	0.916822629629595	0.999996009653964	0	0	0.533158878504673	0.0463001834835007	GABARAPL1;ATG9B;VPS37B
Regulated Necrosis R-HSA-5218859	1/57	0.918393741180905	0.999996009653964	0	0	0.39720695970696	0.0338138584244995	IRF1
Ribosomal Scanning And Start Codon Recognition R-HSA-72702	1/57	0.918393741180905	0.999996009653964	0	0	0.39720695970696	0.0338138584244995	RPS16
Translation Initiation Complex Formation R-HSA-72649	1/57	0.918393741180905	0.999996009653964	0	0	0.39720695970696	0.0338138584244995	RPS16
Drug ADME R-HSA-9748784	2/95	0.919196434707059	0.999996009653964	0	0	0.47798647444825	0.0402729564867385	GLYATL3;SLC22A7
mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662	1/58	0.921908663636279	0.999996009653964	0	0	0.390217969165338	0.031728281099015	RPS16
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	2/96	0.922020255944861	0.999996009653964	0	0	0.472876685121279	0.0383919530241516	NFKBIA;MAP3K8
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202	13/424	0.922623476039061	0.999996009653964	0	0	0.700275520123323	0.0563960326166278	CD86;CDKN1A;BCL2A1;FZD8;TGFA;AP3B1;DUSP8;AREG;DLL4;NR4A1;MYC;AKT3;FGF22
Platelet Activation, Signaling And Aggregation R-HSA-76002	7/254	0.923421026643239	0.999996009653964	0	0	0.62847123225181	0.0500703019892665	GNGT2;TBXA2R;GNG8;RASGRP2;SYTL4;RASGRP1;PTK2
Arachidonic Acid Metabolism R-HSA-2142753	1/59	0.925272356609317	0.999996009653964	0	0	0.383469978297565	0.0297830184961259	DPEP3
Degradation Of GLI1 By Proteasome R-HSA-5610780	1/59	0.925272356609317	0.999996009653964	0	0	0.383469978297565	0.0297830184961259	GLI1
Iron Uptake And Transport R-HSA-917937	1/59	0.925272356609317	0.999996009653964	0	0	0.383469978297565	0.0297830184961259	HEPH
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276	1/59	0.925272356609317	0.999996009653964	0	0	0.383469978297565	0.0297830184961259	CDKN1A
Signaling By NTRKs R-HSA-166520	3/132	0.926582170198434	0.999996009653964	0	0	0.516518148228646	0.0393858250777115	EGR3;RRAD;NAB2
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012	2/98	0.92739125749627	0.999996009653964	0	0	0.462976468300272	0.0348990430128167	RPS16;ATF3
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	1/60	0.928491319536586	0.999996009653964	0	0	0.376950732882936	0.0279675758364755	DERL3
HDACs Deacetylate Histones R-HSA-3214815	1/60	0.928491319536586	0.999996009653964	0	0	0.376950732882936	0.0279675758364755	DPEP3
Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565	1/60	0.928491319536586	0.999996009653964	0	0	0.376950732882936	0.0279675758364755	CNKSR3
CLEC7A (Dectin-1) Signaling R-HSA-5607764	2/99	0.929943930313909	0.999996009653964	0	0	0.458179456026176	0.0332780250318067	NFKBIA;NFATC2
SLC Transporter Disorders R-HSA-5619102	2/99	0.929943930313909	0.999996009653964	0	0	0.458179456026176	0.0332780250318067	HEPH;SLC34A1
TCF Dependent Signaling In Response To WNT R-HSA-201681	5/198	0.931059147260408	0.999996009653964	0	0	0.574801907512347	0.041059521641651	MYC;TCF7;SOX13;FZD8;BCL9L
DNA Double Strand Break Response R-HSA-5693606	1/61	0.93157177275961	0.999996009653964	0	0	0.370648795648796	0.0262723431941956	CNKSR3
Regulation Of PTEN Gene Transcription R-HSA-8943724	1/61	0.93157177275961	0.999996009653964	0	0	0.370648795648796	0.0262723431941956	DPEP3
Signaling By FGFR In Disease R-HSA-1226099	1/61	0.93157177275961	0.999996009653964	0	0	0.370648795648796	0.0262723431941956	FGF22
KEAP1-NFE2L2 Pathway R-HSA-9755511	2/100	0.932411602553644	0.999996009653964	0	0	0.453480341961756	0.0317349752267804	MYC;AKT3
Stimuli-sensing Channels R-HSA-2672351	2/100	0.932411602553644	0.999996009653964	0	0	0.453480341961756	0.0317349752267804	TRPV6;ASPH
Signaling By Hedgehog R-HSA-5358351	3/135	0.933200045178624	0.999996009653964	0	0	0.504699447748513	0.0348927447758362	DYNC2H1;PTCH1;GLI1
Asymmetric Localization Of PCP Proteins R-HSA-4608870	1/62	0.934519669424287	0.999996009653964	0	0	0.364553479307578	0.0246885110016227	FZD8
MAP Kinase Activation R-HSA-450294	1/62	0.934519669424287	0.999996009653964	0	0	0.364553479307578	0.0246885110016227	MAP3K8
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482	1/62	0.934519669424287	0.999996009653964	0	0	0.364553479307578	0.0246885110016227	PTK2
Signaling By BRAF And RAF1 Fusions R-HSA-6802952	1/62	0.934519669424287	0.999996009653964	0	0	0.364553479307578	0.0246885110016227	AP3B1
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	2/101	0.934796855780386	0.999996009653964	0	0	0.448876159494596	0.0302659418152332	NFKBIA;MAP3K8
Nervous System Development R-HSA-9675108	17/545	0.936286643780799	0.999996009653964	0	0	0.711736575973512	0.0468561853411444	EPHB6;CNTNAP1;NAB2;SCD5;TREM2;RGMB;KALRN;PTK2;CACNA1H;SHTN1;ABLIM2;RPS16;LHX3;CHL1;HJV;NCAM1;MYL9
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	2/102	0.937102206940712	0.999996009653964	0	0	0.444364060676779	0.0288671886044091	NFKBIA;MAP3K8
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949	1/63	0.937340707405768	0.999996009653964	0	0	0.358654786074141	0.0232079944579884	NFKBIA
Signaling By MET R-HSA-6806834	1/63	0.937340707405768	0.999996009653964	0	0	0.358654786074141	0.0232079944579884	PTK2
Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219	1/63	0.937340707405768	0.999996009653964	0	0	0.358654786074141	0.0232079944579884	NEU4
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	2/103	0.939330109209379	0.999996009653964	0	0	0.439941310350405	0.0275351820365594	NFKBIA;MAP3K8
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	2/103	0.939330109209379	0.999996009653964	0	0	0.439941310350405	0.0275351820365594	NFKBIA;MAP3K8
Signaling By NOTCH R-HSA-157118	5/203	0.939684344289412	0.999996009653964	0	0	0.560138859319187	0.0348469464875368	LFNG;NOTCH2;DLL4;CCND1;MYC
Signaling By WNT R-HSA-195721	8/294	0.939910531642	0.999996009653964	0	0	0.619756271930185	0.0384066601866991	GNGT2;MYC;TCF7;SOX13;FZD8;GNG8;WNT16;BCL9L
Regulation Of RAS By GAPs R-HSA-5658442	1/65	0.942623785400276	0.999996009653964	0	0	0.347410402097902	0.0205277966051437	RASA3
Signaling By Receptor Tyrosine Kinases R-HSA-9006934	15/496	0.942798389842373	0.999996009653964	0	0	0.689470002266211	0.0406117245210923	CD274;EGR3;JUP;RRAD;NAB2;TGFA;AREG;PTK2;SOCS1;MYC;GRAP2;AKT3;ADAM12;SH2B2;FGF22
Activation Of NF-kappaB In B Cells R-HSA-1169091	1/66	0.945096039135091	0.999996009653964	0	0	0.34204769589385	0.0193149982812016	NFKBIA
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	2/106	0.945572713554228	0.999996009653964	0	0	0.427183376716632	0.0239070993748654	NFKBIA;MAP3K8
Ion Channel Transport R-HSA-983712	4/175	0.945950929085149	0.999996009653964	0	0	0.518997298314011	0.0288378686035744	TRPV6;ASPH;FXYD7;ATP1B1
Regulation Of PTEN Stability And Activity R-HSA-8948751	1/67	0.947461881380024	0.999996009653964	0	0	0.336847495938405	0.0181791788658553	AKT3
MyD88-independent TLR4 Cascade R-HSA-166166	2/107	0.947514104333559	0.999996009653964	0	0	0.423092737678502	0.0228103918220614	NFKBIA;MAP3K8
Phase II - Conjugation Of Compounds R-HSA-156580	2/107	0.947514104333559	0.999996009653964	0	0	0.423092737678502	0.0228103918220614	GLYATL3;SULT1A2
Glycolysis R-HSA-70171	1/69	0.95189243516977	0.999996009653964	0	0	0.326905937200055	0.0161175215004706	PFKFB4
Interleukin-17 Signaling R-HSA-448424	1/69	0.95189243516977	0.999996009653964	0	0	0.326905937200055	0.0161175215004706	MAP3K8
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442	4/181	0.954721770972915	0.999996009653964	0	0	0.501245580995804	0.0232253745164913	USP6NL;RAB36;KIF26B;RHOBTB3
Transmission Across Chemical Synapses R-HSA-112315	6/246	0.955812867694113	0.999996009653964	0	0	0.553956623681125	0.0250350338087295	GNGT2;RAB3A;RASGRF2;GNG8;SYN2;CAMKK1
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	4/182	0.956049301188595	0.999996009653964	0	0	0.498403311649911	0.0224011340593175	GNGT2;RASGRF2;GNG8;CAMKK1
Signaling By FGFR2 R-HSA-5654738	1/72	0.957848345083008	0.999996009653964	0	0	0.313043763747989	0.0134814855094929	FGF22
Interleukin-1 Signaling R-HSA-9020702	2/114	0.959365780852436	0.999996009653964	0	0	0.396503583930655	0.0164481017844959	NFKBIA;MAP3K8
Macroautophagy R-HSA-1632852	2/114	0.959365780852436	0.999996009653964	0	0	0.396503583930655	0.0164481017844959	GABARAPL1;ATG9B
Interleukin-1 Family Signaling R-HSA-446652	3/152	0.961381877299967	0.999996009653964	0	0	0.446716427272157	0.0175932894805072	SIGIRR;NFKBIA;MAP3K8
Formation Of Cornified Envelope R-HSA-6809371	1/74	0.961403836222922	0.999996009653964	0	0	0.304435290736661	0.0119827962808628	JUP
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913	1/74	0.961403836222922	0.999996009653964	0	0	0.304435290736661	0.0119827962808628	DPEP3
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	1/74	0.961403836222922	0.999996009653964	0	0	0.304435290736661	0.0119827962808628	ELL2
