Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Positive Regulation Of Intracellular Transport (GO:0032388)	1/39	0.819810211616882	0.998007829790114	0	0	0.585909704330757	0.116409954887784	SORL1
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	1/39	0.819810211616882	0.998007829790114	0	0	0.585909704330757	0.116409954887784	MYC
Positive Regulation Of Lipid Biosynthetic Process (GO:0046889)	1/39	0.819810211616882	0.998007829790114	0	0	0.585909704330757	0.116409954887784	ZBTB20
Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208)	1/39	0.819810211616882	0.998007829790114	0	0	0.585909704330757	0.116409954887784	CD14
Cellular Response To Hypoxia (GO:0071456)	2/72	0.821147745359677	0.998007829790114	0	0	0.635805967661277	0.125286982448045	RGCC;MYC
Cholesterol Homeostasis (GO:0042632)	2/72	0.821147745359677	0.998007829790114	0	0	0.635805967661277	0.125286982448045	DISP3;LIMA1
Response To Ionizing Radiation (GO:0010212)	2/72	0.821147745359677	0.998007829790114	0	0	0.635805967661277	0.125286982448045	CDKN1A;MYC
Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	2/72	0.821147745359677	0.998007829790114	0	0	0.635805967661277	0.125286982448045	JUP;PYHIN1
Cellular Response To Decreased Oxygen Levels (GO:0036294)	2/73	0.827033382990025	0.998007829790114	0	0	0.626818084704258	0.119039159363685	RGCC;MYC
Sterol Homeostasis (GO:0055092)	2/73	0.827033382990025	0.998007829790114	0	0	0.626818084704258	0.119039159363685	DISP3;LIMA1
Granulocyte Chemotaxis (GO:0071621)	2/73	0.827033382990025	0.998007829790114	0	0	0.626818084704258	0.119039159363685	ITGB2;CXCL2
Regulation Of Rho Protein Signal Transduction (GO:0035023)	2/73	0.827033382990025	0.998007829790114	0	0	0.626818084704258	0.119039159363685	P2RY8;ARHGEF18
Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	GPER1
L-alpha-amino Acid Transmembrane Transport (GO:1902475)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	SLC7A8
Regulation Of Glycolytic Process (GO:0006110)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	ZBTB20
Regulation Of Microtubule Cytoskeleton Organization (GO:0070507)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	PHLDB1
Aortic Valve Development (GO:0003176)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	DLL4
Cell Cycle G2/M Phase Transition (GO:0044839)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	WEE1
Cyclic-Nucleotide-Mediated Signaling (GO:0019935)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	PDE7A
Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	DLG4
Synaptic Vesicle Endocytosis (GO:0048488)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	SYNJ2
Negative Regulation Of Secretion By Cell (GO:1903531)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	RHBDF2
Nucleic Acid-Templated Transcription (GO:0097659)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	NR4A2
Positive Regulation Of Wound Healing (GO:0090303)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	PTK2
Protein Localization To Cilium (GO:0061512)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	NPHP4
Regulation Of Autophagosome Assembly (GO:2000785)	1/40	0.827564414225448	0.998007829790114	0	0	0.570856493933417	0.108045056872639	FEZ1
Macroautophagy (GO:0016236)	3/104	0.829534544609212	0.998241074624542	0	0	0.660682890718978	0.123475372384443	GABARAPL1;VPS37B;TECPR1
Regulation Of Macromolecule Metabolic Process (GO:0060255)	5/162	0.830228916285193	0.998241074624542	0	0	0.707946120914691	0.131716075523817	IL10;MYC;TREM2;ATP1B1;TOB2
Regulation Of mRNA Stability (GO:0043488)	2/74	0.832744126021998	0.998241074624542	0	0	0.618079865162712	0.113126450417592	ZFP36;ZFP36L2
Negative Regulation Of Cell Population Proliferation (GO:0008285)	13/379	0.832885663201231	0.998241074624542	0	0	0.788264284514721	0.144141144152132	IL10;CDKN1A;TREM2;TOB2;MTSS1;DLL4;RGCC;ADAMTS1;MYC;GPER1;IRF1;HES1;ENPP7
Nitrogen Compound Transport (GO:0071705)	5/163	0.83415859576788	0.998241074624542	0	0	0.703428393561201	0.127553888879698	SLC7A8;TMEM30B;ARRDC2;SLC16A10;SLC19A2
Cellular Response To Organonitrogen Compound (GO:0071417)	3/105	0.834356603662948	0.998241074624542	0	0	0.654171247938428	0.118466740275577	CRHBP;JUP;HCN2
Regulation Of Microtubule-Based Process (GO:0032886)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	PHLDB1
Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	GPER1
Cellular Response To Retinoic Acid (GO:0071300)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	RARA
Detection Of Chemical Stimulus Involved In Sensory Perception Of Bitter Taste (GO:0001580)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	CA6
Stem Cell Differentiation (GO:0048863)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	HOXB4
Synaptic Vesicle Exocytosis (GO:0016079)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	RAB3A
Negative Regulation Of Proteolysis (GO:0045861)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	IL10
Non-Canonical Wnt Signaling Pathway (GO:0035567)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	FZD8
Positive Regulation Of Actin Filament Polymerization (GO:0030838)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	HCK
Positive Regulation Of Response To Biotic Stimulus (GO:0002833)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	CD1D
Protein Localization To Lysosome (GO:0061462)	1/41	0.83498529410673	0.998241074624542	0	0	0.556555944055944	0.100369947970192	SORL1
Negative Regulation Of Programmed Cell Death (GO:0043069)	13/381	0.838100889659843	0.999605995758058	0	0	0.783896726282249	0.138449325335847	IL10;NOTCH2;FOXE3;EGR3;BCL2A1;TREM2;PRLR;NUGGC;PTK2;RNF157;HCK;RNF144B;MYC
Positive Regulation Of Neurogenesis (GO:0050769)	2/75	0.838284119225337	0.999605995758058	0	0	0.609581048896277	0.107528994622959	NUMBL;GPER1
Amino Acid Transmembrane Transport (GO:0003333)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	SLC7A8
Cardiac Ventricle Morphogenesis (GO:0003208)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	DLL4
Cellular Response To Glucose Starvation (GO:0042149)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	SESN3
Collagen Fibril Organization (GO:0030199)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	OPTC
Sensory Perception Of Bitter Taste (GO:0050913)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	CA6
Embryonic Heart Tube Morphogenesis (GO:0003143)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	HES1
Substantia Nigra Development (GO:0021762)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	NDRG2
Keratinocyte Differentiation (GO:0030216)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	WNT16
Lipid Modification (GO:0030258)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	PLPP5
Monocyte Chemotaxis (GO:0002548)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	PTPRO
Organic Hydroxy Compound Biosynthetic Process (GO:1901617)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	OSBPL3
Positive Regulation Of Neuron Differentiation (GO:0045666)	1/42	0.842087163377104	0.999605995758058	0	0	0.542952981977372	0.093318279531643	GDPD5
Regulation Of Cellular Response To Stress (GO:0080135)	3/107	0.843649141809239	0.999961753653823	0	0	0.641523634076204	0.109070937028687	CRHBP;CORO2B;POLH
Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	4/137	0.845012216875085	0.999961753653823	0	0	0.668618915710328	0.112598229519228	CDKN1A;ENC1;SIK1;GLA
Positive Regulation Of DNA Metabolic Process (GO:0051054)	3/108	0.848123689336496	0.999961753653823	0	0	0.635380507343124	0.104665464553349	RGCC;MYC;GLI1
Sphingolipid Biosynthetic Process (GO:0030148)	2/77	0.848868265685391	0.999961753653823	0	0	0.593263321664722	0.0972069479887937	SPTLC3;PNPLA1
Neutrophil Migration (GO:1990266)	2/77	0.848868265685391	0.999961753653823	0	0	0.593263321664722	0.0972069479887937	ITGB2;CXCL2
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	FBXO2
Regulation Of Primary Metabolic Process (GO:0080090)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	TREM2
Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	NR4A3
Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	GPER1
Lysosome Organization (GO:0007040)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	ACP3
Positive Regulation Of T Cell Mediated Immunity (GO:0002711)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	CD1D
Positive Regulation Of Stress Fiber Assembly (GO:0051496)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	RGCC
Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	ELL2
Regulation Of JUN Kinase Activity (GO:0043506)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	MAPK8IP1
Regulation Of Cellular Component Size (GO:0032535)	1/43	0.84888372044271	0.999961753653823	0	0	0.52999777999778	0.0868311595000604	PEX11G
Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	3/109	0.852486478477785	0.999961753653823	0	0	0.629353288661612	0.100443482721685	JUP;BAMBI;PPM1N
Positive Regulation Of Multicellular Organismal Process (GO:0051240)	13/387	0.85300490751563	0.999961753653823	0	0	0.771074322701356	0.12259308980681	IL10;PTGER4;TREM2;DBH;SORL1;PRLR;PTK2;RGCC;TMIGD2;TBXA2R;BAMBI;SCD;BCL9L
Negative Regulation Of Protein Modification Process (GO:0031400)	2/78	0.853920524765499	0.999961753653823	0	0	0.58542651845483	0.0924488884174782	CDKN1A;SNTA1
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	2/78	0.853920524765499	0.999961753653823	0	0	0.58542651845483	0.0924488884174782	CD14;RASGRP1
Proteolysis Involved In Protein Catabolic Process (GO:0051603)	2/78	0.853920524765499	0.999961753653823	0	0	0.58542651845483	0.0924488884174782	CTSK;LGMN
Autophagosome Maturation (GO:0097352)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	TECPR1
Cellular Response To Ketone (GO:1901655)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	PTGER4
Response To Unfolded Protein (GO:0006986)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	HERPUD1
Lymphocyte Chemotaxis (GO:0048247)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	GPR183
Neural Crest Cell Development (GO:0014032)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	SEMA4B
Nucleobase-Containing Compound Catabolic Process (GO:0034655)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	RNASET2
Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	SOCS1
Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	1/44	0.855388076167283	0.999961753653823	0	0	0.517645145552122	0.0808561835211244	JUP
Brain Development (GO:0007420)	5/169	0.856200040395389	0.999961753653823	0	0	0.677479008396641	0.10517945483454	CNTNAP2;PTCH1;PBX4;SYNJ2;POU6F1
Monoatomic Cation Transmembrane Transport (GO:0098655)	9/281	0.856933491225409	0.999961753653823	0	0	0.734519896193772	0.113406177264282	KCNH2;SLC4A8;KCNS1;TRPV6;KCNS3;PKD2L1;KCNN3;ATP1B1;HCN2
Cellular Response To UV (GO:0034644)	2/79	0.858818237665837	0.999961753653823	0	0	0.577793268575066	0.0879389665914501	CDKN1A;MYC
Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	3/111	0.860884963492472	0.999961753653823	0	0	0.617633696780893	0.09251806378131	BAMBI;VASN;BCL9L
I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	NFKBIA
Establishment Of Protein Localization To Extracellular Region (GO:0035592)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	RAB3A
Triglyceride Metabolic Process (GO:0006641)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	PNPLA1
Hexose Metabolic Process (GO:0019318)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	HKDC1
Mitotic Nuclear Division (GO:0140014)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	TUBG2
Negative Regulation Of Response To Biotic Stimulus (GO:0002832)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	SIGIRR
Positive Regulation Of Innate Immune Response (GO:0045089)	1/45	0.861612778930008	0.999961753653823	0	0	0.505853994490358	0.0753466093194876	CD1D
Calcium Ion Transmembrane Transport (GO:0070588)	2/80	0.863565340769966	0.999961753653823	0	0	0.570355743051192	0.0836630397324007	TRPV6;SLC25A23
Glycoprotein Biosynthetic Process (GO:0009101)	2/80	0.863565340769966	0.999961753653823	0	0	0.570355743051192	0.0836630397324007	CSGALNACT1;MGAT4A
Wound Healing (GO:0042060)	2/80	0.863565340769966	0.999961753653823	0	0	0.570355743051192	0.0836630397324007	RAB3A;SYTL4
Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901)	2/80	0.863565340769966	0.999961753653823	0	0	0.570355743051192	0.0836630397324007	CDKN1A;SORL1
Calcium Ion Transport (GO:0006816)	3/112	0.864924747024478	0.999961753653823	0	0	0.611935179627883	0.0887996111145575	TRPV6;MS4A1;CACNA1H
Antiviral Innate Immune Response (GO:0140374)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	RNF135
Replication Fork Processing (GO:0031297)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	GEN1
Response To Hydrogen Peroxide (GO:0042542)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	PLEKHA1
Vacuolar Transport (GO:0007034)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	VPS37B
Homotypic Cell-Cell Adhesion (GO:0034109)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	MYL9
Mitotic G2/M Transition Checkpoint (GO:0044818)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	CDKN1A
Negative Regulation Of Cellular Metabolic Process (GO:0031324)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	AKT3
Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	AKT3
Positive Regulation Of Cell-Cell Adhesion (GO:0022409)	1/46	0.867569838938403	0.999961753653823	0	0	0.494586894586895	0.0702606504371261	IL10
Positive Regulation Of Transferase Activity (GO:0051347)	4/143	0.867601697981658	0.999961753653823	0	0	0.639555723841979	0.0908313302450755	MYC;TREM2;KLF4;SORL1
Activation Of Protein Kinase Activity (GO:0032147)	2/81	0.868165717812493	0.999961753653823	0	0	0.563106509312734	0.079607867002633	CD86;PRLR
Macromolecule Modification (GO:0043412)	2/81	0.868165717812493	0.999961753653823	0	0	0.563106509312734	0.079607867002633	USP6;FBXO2
Regulation Of Cell Adhesion (GO:0030155)	4/144	0.871078342784511	0.999961753653823	0	0	0.634954051796157	0.0876384919176329	TNFRSF18;TNR;PTK2;SIPA1
Cellular Response To Organic Substance (GO:0071310)	2/82	0.872623197163675	0.999961753653823	0	0	0.556038506417736	0.0757610442399493	TREM2;CACNA1H
Regulation Of MAP Kinase Activity (GO:0043405)	3/114	0.87269558180537	0.999961753653823	0	0	0.60084617327608	0.0818163146343105	TGFA;RASGRP1;SORL1
Bicellular Tight Junction Assembly (GO:0070830)	1/47	0.873270751073405	0.999961753653823	0	0	0.483809668592277	0.0655608704097511	CLDN2
Regulation Of Wound Healing (GO:0061041)	1/47	0.873270751073405	0.999961753653823	0	0	0.483809668592277	0.0655608704097511	PTK2
Insulin Receptor Signaling Pathway (GO:0008286)	1/47	0.873270751073405	0.999961753653823	0	0	0.483809668592277	0.0655608704097511	SH2B2
Negative Regulation Of Hydrolase Activity (GO:0051346)	1/47	0.873270751073405	0.999961753653823	0	0	0.483809668592277	0.0655608704097511	KLRK1
Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	27/763	0.875206311809996	0.999961753653823	0	0	0.811518538357023	0.108171879283603	BHLHE41;ZBTB20;DLL4;ZFP36;CCND1;HJV;MYC;TBX21;NRIP1;HES1;CRYM;PTCH1;SOX13;KLF4;KLF2;POU6F1;H1-5;DUSP22;NR4A2;KLF7;MAF;NR4A3;MAFF;BHLHE40;RARA;ATF3;JDP2
Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)	2/83	0.876941549570223	0.999961753653823	0	0	0.549145022112739	0.0721109439735809	TRPV6;CACNA1H
Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200)	2/83	0.876941549570223	0.999961753653823	0	0	0.549145022112739	0.0721109439735809	P2RY8;PTGER3
Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	2/83	0.876941549570223	0.999961753653823	0	0	0.549145022112739	0.0721109439735809	RNF144B;HERPUD1
Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242)	1/48	0.878726517140955	0.999961753653823	0	0	0.473491047959133	0.0612136609664659	HERPUD1
Cellular Response To Radiation (GO:0071478)	1/48	0.878726517140955	0.999961753653823	0	0	0.473491047959133	0.0612136609664659	CDKN1A
Chloride Transmembrane Transport (GO:1902476)	1/48	0.878726517140955	0.999961753653823	0	0	0.473491047959133	0.0612136609664659	SLC4A8
Cytoplasmic Microtubule Organization (GO:0031122)	1/48	0.878726517140955	0.999961753653823	0	0	0.473491047959133	0.0612136609664659	CLIP2
Extracellular Matrix Organization (GO:0030198)	5/176	0.878770838028625	0.999961753653823	0	0	0.649506279359601	0.0839364257971898	PRSS1;OPTC;ADAMTS1;CTSK;MMP17
Ribosomal Small Subunit Biogenesis (GO:0042274)	2/84	0.88112448579935	0.999961753653823	0	0	0.542419671571278	0.0686466605614287	RPS16;SPPL2B
Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071)	1/49	0.883947667114622	0.999961753653823	0	0	0.46360236985237	0.0571887914133626	DPF3
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630)	1/49	0.883947667114622	0.999961753653823	0	0	0.46360236985237	0.0571887914133626	BCL2A1
Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154)	1/49	0.883947667114622	0.999961753653823	0	0	0.46360236985237	0.0571887914133626	KLF4
Neurogenesis (GO:0022008)	1/49	0.883947667114622	0.999961753653823	0	0	0.46360236985237	0.0571887914133626	VXN
Proton Transmembrane Transport (GO:1902600)	1/49	0.883947667114622	0.999961753653823	0	0	0.46360236985237	0.0571887914133626	ATP1B1
Calcium-Mediated Signaling (GO:0019722)	2/85	0.885175654947307	0.999961753653823	0	0	0.535856377669371	0.0653579595002916	CCR6;ATP1B1
Epidermis Development (GO:0008544)	2/85	0.885175654947307	0.999961753653823	0	0	0.535856377669371	0.0653579595002916	EDAR;GLI1
mRNA Metabolic Process (GO:0016071)	2/85	0.885175654947307	0.999961753653823	0	0	0.535856377669371	0.0653579595002916	ZFP36;ZFP36L2
Positive Regulation Of Endothelial Cell Migration (GO:0010595)	2/85	0.885175654947307	0.999961753653823	0	0	0.535856377669371	0.0653579595002916	AKT3;LGMN
Regulation Of Protein Binding (GO:0043393)	3/118	0.887058821963957	0.999961753653823	0	0	0.579825274278749	0.0694885704534727	CDKN1A;BAMBI;SORL1
Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)	3/118	0.887058821963957	0.999961753653823	0	0	0.579825274278749	0.0694885704534727	ARHGAP32;RASGRF2;KALRN
Negative Regulation Of Protein Phosphorylation (GO:0001933)	4/149	0.887303710619042	0.999961753653823	0	0	0.612897761645493	0.0732829308979631	ERRFI1;CDKN1A;DBNDD2;CNKSR3
Regulation Of Mitochondrion Organization (GO:0010821)	1/50	0.888944278704032	0.999961753653823	0	0	0.454117311260168	0.0534590186878	TREM2
Positive Regulation Of Angiogenesis (GO:0045766)	3/119	0.890415754387905	0.999961753653823	0	0	0.574796567837576	0.0667147899856171	TMIGD2;JUP;KLF4
Regulation Of Insulin Secretion (GO:0050796)	2/87	0.892896971067998	0.999961753653823	0	0	0.523193081199808	0.0592694461889346	GPER1;FFAR1
Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279)	1/51	0.893725997673449	0.999961753653823	0	0	0.445011655011655	0.0499997477935838	GPER1
Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	1/51	0.893725997673449	0.999961753653823	0	0	0.445011655011655	0.0499997477935838	PTK2
Cholesterol Transport (GO:0030301)	1/51	0.893725997673449	0.999961753653823	0	0	0.445011655011655	0.0499997477935838	LIMA1
Regulation Of Intracellular Signal Transduction (GO:1902531)	9/297	0.895477810313389	0.999961753653823	0	0	0.693125	0.0765195006952389	NFKBIA;RASD2;ARHGAP32;FSHR;GRAP2;RASGRF2;TREM2;KALRN;MOB3B
Regulation Of Endothelial Cell Migration (GO:0010594)	2/88	0.896574095031497	0.999961753653823	0	0	0.517082304415077	0.0564521193752313	DLL4;PTK2
Arachidonic Acid Metabolic Process (GO:0019369)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	CYP4F12
Regulation Of Protein Localization To Nucleus (GO:1900180)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	PYHIN1
Cartilage Development (GO:0051216)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	OPTC
Cellular Response To Ionizing Radiation (GO:0071479)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	CDKN1A
Icosanoid Metabolic Process (GO:0006690)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	CYP4F12
Negative Regulation Of Innate Immune Response (GO:0045824)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	CR1
Neurotransmitter Transport (GO:0006836)	1/52	0.898302055673565	0.999961753653823	0	0	0.436263083321907	0.0467887368200566	SYN2
Receptor-Mediated Endocytosis (GO:0006898)	3/122	0.899956516912165	0.999961753653823	0	0	0.56021754496191	0.0590518767257526	GRK3;ITGB2;SORL1
Sensory Perception Of Mechanical Stimulus (GO:0050954)	2/89	0.900133404144198	0.999961753653823	0	0	0.511112005257581	0.0537752695364364	ESPNL;CRYM
Positive Regulation Of Cell Migration (GO:0030335)	8/272	0.902278486806468	0.999961753653823	0	0	0.672186020012107	0.0691222750790643	SHTN1;RAB25;MGAT5;GPER1;TNFRSF18;SEMA4B;PTK2;VSIR
Blood Vessel Morphogenesis (GO:0048514)	1/53	0.902681288234381	0.999961753653823	0	0	0.427850995158687	0.0438058388483579	HES1
Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	1/53	0.902681288234381	0.999961753653823	0	0	0.427850995158687	0.0438058388483579	TREM2
mRNA Stabilization (GO:0048255)	1/53	0.902681288234381	0.999961753653823	0	0	0.427850995158687	0.0438058388483579	ZFP36
Negative Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000117)	1/53	0.902681288234381	0.999961753653823	0	0	0.427850995158687	0.0438058388483579	KLF4
Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224)	1/53	0.902681288234381	0.999961753653823	0	0	0.427850995158687	0.0438058388483579	CD86
Regulation Of Cell Motility (GO:2000145)	3/123	0.902966469078799	0.999961753653823	0	0	0.555519859813084	0.0567018337948708	TNR;CFAP20;FGF22
Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800)	2/90	0.903578220490344	0.999961753653823	0	0	0.505277394717301	0.0512313876204771	RNF144B;TREM2
Positive Regulation Of Response To External Stimulus (GO:0032103)	4/155	0.904397128324557	0.999961753653823	0	0	0.588358313001046	0.0591221934165783	NFKBIA;PTGER4;TREM2;CD1D
Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	3/124	0.905894406554064	0.999961753653823	0	0	0.550899822352669	0.054446822552443	HCK;MTSS1;PTPRG
Positive Regulation Of Defense Response (GO:0031349)	3/124	0.905894406554064	0.999961753653823	0	0	0.550899822352669	0.054446822552443	NFKBIA;PTGER4;CD1D
Regulation Of DNA Metabolic Process (GO:0051052)	3/124	0.905894406554064	0.999961753653823	0	0	0.550899822352669	0.054446822552443	MYC;SMC6;POLH
Apical Junction Assembly (GO:0043297)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	CLDN2
Regulation Of Myoblast Differentiation (GO:0045661)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	DPF3
Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	NR4A3
Endoplasmic Reticulum Organization (GO:0007029)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	SHTN1
Monoatomic Anion Transmembrane Transport (GO:0098656)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	SLC4A8
Negative Regulation Of Protein Catabolic Process (GO:0042177)	1/54	0.906872151823046	0.999961753653823	0	0	0.419756344284646	0.0410327760483197	IL10
Positive Regulation Of MAP Kinase Activity (GO:0043406)	2/91	0.906911798431851	0.999961753653823	0	0	0.499573899020623	0.0488134051321493	TGFA;RASGRP1
