Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cellular Senescence R-HSA-2559583	9/165	0.991295818541135	0.999996138972996	0	0	0.496998396659085	0.00434490118531666	H2BC12;CCNA1;H2BC15;CDKN2C;H2AC6;IFNB1;H2BC21;H2BC11;H1-0
Assembly Of Pre-Replicative Complex R-HSA-68867	5/110	0.991445869669024	0.999996138972996	0	0	0.410601976639712	0.00352745156460235	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Peroxisomal Protein Import R-HSA-9033241	2/63	0.991639101667876	0.999996138972996	0	0	0.282996752989625	0.00237605395243224	EPHX2;ACOT4
Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219	2/63	0.991639101667876	0.999996138972996	0	0	0.282996752989625	0.00237605395243224	ST3GAL4;ST6GALNAC3
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	3/81	0.992459029370045	0.999996138972996	0	0	0.331821392720378	0.00251173779521845	PDZD2;IFNB1;IFNA21
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453	3/81	0.992459029370045	0.999996138972996	0	0	0.331821392720378	0.00251173779521845	HSPA4L;SERPINH1;CRYBA4
Signaling By NOTCH4 R-HSA-9013694	3/81	0.992459029370045	0.999996138972996	0	0	0.331821392720378	0.00251173779521845	APH1B;PSEN2;MAML3
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152	1/45	0.99275178382581	0.999996138972996	0	0	0.196260041262456	0.00142771567472111	ELOA2
Heme Signaling R-HSA-9707616	1/45	0.99275178382581	0.999996138972996	0	0	0.196260041262456	0.00142771567472111	NPAS2
TBC/RABGAPs R-HSA-8854214	1/45	0.99275178382581	0.999996138972996	0	0	0.196260041262456	0.00142771567472111	RAB43
DNA Replication Pre-Initiation R-HSA-69002	6/127	0.992959015276799	0.999996138972996	0	0	0.427391933948301	0.00301990414744809	H2BC12;H2BC15;CDC45;H2AC6;H2BC21;H2BC11
FOXO-mediated Transcription R-HSA-9614085	2/65	0.993098036710193	0.999996138972996	0	0	0.273982056590752	0.00189757013536688	MSTN;CAV1
Regulation Of RAS By GAPs R-HSA-5658442	2/65	0.993098036710193	0.999996138972996	0	0	0.273982056590752	0.00189757013536688	SPRED2;RASAL1
Clathrin-mediated Endocytosis R-HSA-8856828	7/142	0.993408945544281	0.999996138972996	0	0	0.446779661016949	0.00295449643006529	HIP1;CTTN;DNAJC6;REPS2;FNBP1L;SYT8;CFTR
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446	1/46	0.993504127062852	0.999996138972996	0	0	0.191887976822791	0.00125054602135178	PLTP
Peptide Ligand-Binding Receptors R-HSA-375276	11/196	0.993519079555034	0.999996138972996	0	0	0.511882187864721	0.00332826453305338	CCL25;UTS2R;NLN;OXTR;EDN2;XK;AVPR1B;NPW;BDKRB2;ACKR2;GPR37L1
Signaling By Nuclear Receptors R-HSA-9006931	16/260	0.993663753358178	0.999996138972996	0	0	0.564010971486892	0.00358508264060668	KANK1;H2AC6;CAV2;CAV1;GREB1;PIK3R3;H2BC12;ALDH1A3;H2BC15;DHRS9;H2BC21;H2BC11;TFF3;GNB4;PLTP;FKBP5
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567	5/114	0.993709658443475	0.999996138972996	0	0	0.395445244848049	0.00249534218837035	H2BC12;CCNA1;H2BC15;H2BC21;H2BC11
SLC Transporter Disorders R-HSA-5619102	4/99	0.993750157709527	0.999996138972996	0	0	0.363086633411381	0.0022763550595423	SLC34A3;AVPR1B;SLC12A1;SLC1A3
PKMTs Methylate Histone Lysines R-HSA-3214841	1/47	0.994178383279187	0.999996138972996	0	0	0.187706002141373	0.00109594559254404	PRDM16
G1/S DNA Damage Checkpoints R-HSA-69615	2/67	0.994306631508136	0.999996138972996	0	0	0.265522110739502	0.00151603499894433	CCNA1;CDC25A
PPARA Activates Gene Expression R-HSA-1989781	5/116	0.994614301021172	0.999996138972996	0	0	0.388276520351992	0.00209679188606945	TIAM2;ARNT2;CYP1A1;PKMYT1;NPAS2
ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821	6/131	0.994757159619082	0.999996138972996	0	0	0.413622458857696	0.00217426117539205	GNAZ;GIPR;LHB;GNB4;PRKCA;PTHLH
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440	1/48	0.994782653519957	0.999996138972996	0	0	0.183701983829376	0.000960945878013353	RAB43
Costimulation By CD28 Family R-HSA-388841	2/68	0.99483045568585	0.999996138972996	0	0	0.261484409310496	0.00135526130910256	YES1;PIK3R3
Circadian Clock R-HSA-400253	2/69	0.99530688386174	0.999996138972996	0	0	0.257567236282356	0.00121163836218886	CRY1;NPAS2
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259	2/69	0.99530688386174	0.999996138972996	0	0	0.257567236282356	0.00121163836218886	PRKCA;NINL
RMTs Methylate Histone Arginines R-HSA-3214858	1/49	0.995324198868953	0.999996138972996	0	0	0.179864799613713	0.000842984386600344	H2AC6
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206	5/118	0.995393454549904	0.999996138972996	0	0	0.381361556015087	0.00176081810596456	TIAM2;ARNT2;CYP1A1;PKMYT1;NPAS2
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	4/103	0.995507412597909	0.999996138972996	0	0	0.348338315456304	0.00156846620746359	TLR8;TLR7;NOD2;USP18
G2/M Checkpoints R-HSA-69481	7/148	0.9956957408023	0.999996138972996	0	0	0.427623512441399	0.00184457505511363	H2BC12;H2BC15;CDC45;H2BC21;H2BC11;PKMYT1;CDC25A
Homology Directed Repair R-HSA-5693538	5/119	0.995741236556304	0.999996138972996	0	0	0.377995060219489	0.00161322916854151	H2BC12;CCNA1;H2BC15;H2BC21;H2BC11
Cargo Trafficking To Periciliary Membrane R-HSA-5620920	1/50	0.995809527321611	0.999996138972996	0	0	0.176184235161955	0.000739846461921741	RHO
MAPK Family Signaling Cascades R-HSA-5683057	20/318	0.995963380226784	0.999996138972996	0	0	0.576618653270013	0.00233230073637189	PDGFRB;KL;SPTBN5;PDGFA;PEBP1;PRKCA;RASAL1;NRG1;KSR2;ABHD17C;ETV4;RASGRP4;MAPK12;SPRED2;ERBB3;GPRIN1;IGF2BP1;FGFR3;MAPK4;FGFR1
Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148	1/51	0.996244472000329	0.999996138972996	0	0	0.172650893288267	0.000649615854128646	RAB13
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601	1/51	0.996244472000329	0.999996138972996	0	0	0.172650893288267	0.000649615854128646	CDC25A
Transport To Golgi And Subsequent Modification R-HSA-948021	8/164	0.996248077594781	0.999996138972996	0	0	0.441562313655337	0.00165982325269051	SEC16B;SPTBN5;LHB;ST3GAL4;COPZ2;ANK2;MAN1A1;KDELR3
Glucose Metabolism R-HSA-70326	3/89	0.996282576744633	0.999996138972996	0	0	0.300819404947902	0.00112035676437417	PGAM4;PRKCA;PFKP
Regulation Of RUNX2 Expression And Activity R-HSA-8939902	2/72	0.996491945980807	0.999996138972996	0	0	0.246487232574189	0.000866210773897726	STAT1;HIVEP3
RAF/MAP Kinase Cascade R-HSA-5673001	16/271	0.996553219297536	0.999996138972996	0	0	0.539345387960632	0.00186221644786823	PDGFRB;KL;SPTBN5;PDGFA;PEBP1;RASAL1;NRG1;KSR2;ABHD17C;RASGRP4;MAPK12;SPRED2;ERBB3;GPRIN1;FGFR3;FGFR1
Chaperonin-mediated Protein Folding R-HSA-390466	3/90	0.996600452851292	0.999996138972996	0	0	0.297345044249263	0.0010125605979416	GNB4;FKBP9;RGS7
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756	3/90	0.996600452851292	0.999996138972996	0	0	0.297345044249263	0.0010125605979416	CCNA1;TPX2;PDZD2
Apoptotic Execution Phase R-HSA-75153	1/52	0.99663426078347	0.999996138972996	0	0	0.169256113840998	0.000570632780150594	H1-0
Regulation Of Apoptosis R-HSA-169911	1/52	0.99663426078347	0.999996138972996	0	0	0.169256113840998	0.000570632780150594	ARHGAP10
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201	1/52	0.99663426078347	0.999996138972996	0	0	0.169256113840998	0.000570632780150594	PERM1
Rab Regulation Of Trafficking R-HSA-9007101	5/122	0.996639568245858	0.999996138972996	0	0	0.368240854452756	0.00123953211042322	RAB43;RAB32;DENND2A;RAB13;RAB38
Metabolism Of Carbohydrates R-HSA-71387	17/285	0.996804180393418	0.999996138972996	0	0	0.545121109779569	0.00174489840833788	CHST6;CHPF;SDC3;PHKA1;PRKCA;HSPG2;HS3ST1;ACAN;HYAL3;ST3GAL4;SDC1;PGAM4;GPC2;CSPG5;XYLB;PFKP;CHST3
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442	9/181	0.996974337457323	0.999996138972996	0	0	0.450360166386725	0.00136470349496463	RAB43;KIF4A;KIF5A;COPZ2;KIF21A;MAN1A1;KIF2C;KDELR3;KIF20A
Ion Transport By P-type ATPases R-HSA-936837	1/53	0.996983579830926	0.999996138972996	0	0	0.165991902834008	0.000501458008433139	ATP7B
Nuclear Envelope Breakdown R-HSA-2980766	1/53	0.996983579830926	0.999996138972996	0	0	0.165991902834008	0.000501458008433139	PRKCA
G Alpha (S) Signaling Events R-HSA-418555	7/153	0.997001855161167	0.999996138972996	0	0	0.412862781518458	0.001239681720238	GNAZ;GIPR;LHB;PDE3B;GNB4;PRKCA;PTHLH
Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444	3/93	0.997403156018147	0.999996138972996	0	0	0.287385210246496	0.000747265239806917	KIF2C;SPC24;SPC25
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202	28/424	0.997406038421095	0.999996138972996	0	0	0.606475716064757	0.00157521861870206	ALK;KANK1;HIP1;ZFYVE9;PSEN2;PDGFA;PIK3R3;PEBP1;RRBP1;LRP6;NEURL1B;SPRED2;KIAA1549;APH1B;ERBB3;PDGFRB;KL;YES1;STAT1;WNT3A;NRG1;LMO7;KSR2;PPFIBP1;NEURL1;MAML3;FGFR3;FGFR1
DNA Replication R-HSA-69306	7/155	0.997409668001925	0.999996138972996	0	0	0.407237746220797	0.00105624957476512	H2BC12;CCNA1;H2BC15;CDC45;H2AC6;H2BC21;H2BC11
MAPK1/MAPK3 Signaling R-HSA-5684996	16/277	0.997550774265987	0.999996138972996	0	0	0.526767744532403	0.00129175566289327	PDGFRB;KL;SPTBN5;PDGFA;PEBP1;RASAL1;NRG1;KSR2;ABHD17C;RASGRP4;MAPK12;SPRED2;ERBB3;GPRIN1;FGFR3;FGFR1
Degradation Of DVL R-HSA-4641258	1/55	0.997577171743265	0.999996138972996	0	0	0.159826170931917	0.000387701219718556	HECW1
G Alpha (Q) Signaling Events R-HSA-416476	11/212	0.9976362515645	0.999996138972996	0	0	0.470710494108787	0.0011139582718671	UTS2R;RGS17;OXTR;EDN2;AVPR1B;ARHGEF25;GNB4;BDKRB2;PIK3R3;PRKCA;DGKH
Beta-catenin Independent WNT Signaling R-HSA-3858494	6/142	0.997715528817445	0.999996138972996	0	0	0.379932805648881	0.000868938456578121	VANGL2;WNT11;WNT5B;PDE6G;GNB4;PRKCA
ABC Transporter Disorders R-HSA-5619084	2/77	0.997846599014369	0.999996138972996	0	0	0.229990338164251	0.000495795435874442	ABCA3;CFTR
Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193	2/77	0.997846599014369	0.999996138972996	0	0	0.229990338164251	0.000495795435874442	ST3GAL4;ST6GALNAC3
Platelet Activation, Signaling And Aggregation R-HSA-76002	14/254	0.997934375548252	0.999996138972996	0	0	0.501360544217687	0.0010366936781785	CD63;TGFB2;APLP2;RARRES2;PDGFA;PIK3R3;PRKCA;GP5;CLEC3B;PDPN;GNB4;PHACTR2;TIMP1;DGKH
Protein Folding R-HSA-391251	3/96	0.998019633730295	0.999996138972996	0	0	0.278067946179392	0.000551222372726332	GNB4;FKBP9;RGS7
FCERI Mediated NF-kB Activation R-HSA-2871837	2/78	0.998047628314623	0.999996138972996	0	0	0.226951436562421	0.000443526664172861	IGLL5;RASGRP4
Nuclear Events Mediated By NFE2L2 R-HSA-9759194	2/78	0.998047628314623	0.999996138972996	0	0	0.226951436562421	0.000443526664172861	NQO1;SLC7A11
SUMOylation Of Chromatin Organization Proteins R-HSA-4551638	1/57	0.998053884654688	0.999996138972996	0	0	0.154100848451404	0.000300190223133248	SATB2
tRNA Processing In Nucleus R-HSA-6784531	1/57	0.998053884654688	0.999996138972996	0	0	0.154100848451404	0.000300190223133248	RPP25
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025	3/97	0.998191324778659	0.999996138972996	0	0	0.275094351264358	0.00049800683886139	KIF2C;SPC24;SPC25
Formation Of RNA Pol II Elongation Complex R-HSA-112382	1/58	0.998255788187379	0.999996138972996	0	0	0.151388853592213	0.000264284778111298	ELOA2
SARS-CoV-2 Infection R-HSA-9694516	16/283	0.998270621657885	0.999996138972996	0	0	0.514755388449263	0.000890977461083187	IFNB1;STAT1;CAV1;SDC3;ZDHHC11;NOD2;HSPG2;ST3GAL4;CHMP4C;SDC1;TLR8;GPC2;TLR7;HAVCR1;ST6GALNAC3;IFNA21
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320	2/80	0.998395720858879	0.999996138972996	0	0	0.221107395020438	0.000355002819788974	PRKCA;NINL
Degradation Of GLI1 By Proteasome R-HSA-5610780	1/59	0.998436722004202	0.999996138972996	0	0	0.148770375797133	0.000232751429942359	PRKCA
Degradation Of GLI2 By Proteasome R-HSA-5610783	1/59	0.998436722004202	0.999996138972996	0	0	0.148770375797133	0.000232751429942359	PRKCA
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785	1/59	0.998436722004202	0.999996138972996	0	0	0.148770375797133	0.000232751429942359	PRKCA
Cellular Response To Heat Stress R-HSA-3371556	3/99	0.998492087559826	0.999996138972996	0	0	0.269333011116481	0.000406437110871088	HSPA4L;SERPINH1;CRYBA4
Centrosome Maturation R-HSA-380287	2/81	0.998546001289603	0.999996138972996	0	0	0.218296337063536	0.000317633567974106	PRKCA;NINL
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	1/60	0.998598862891676	0.999996138972996	0	0	0.146240659961208	0.000205046898395544	CFTR
ER To Golgi Anterograde Transport R-HSA-199977	5/133	0.998613450333527	0.999996138972996	0	0	0.336387276245767	0.000466741320524068	SEC16B;SPTBN5;COPZ2;ANK2;KDELR3
KEAP1-NFE2L2 Pathway R-HSA-9755511	3/100	0.998623485257315	0.999996138972996	0	0	0.266541433931428	0.000367150965714521	NQO1;NPLOC4;SLC7A11
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	3/101	0.998743623287647	0.999996138972996	0	0	0.263806827709334	0.000331649136672288	TLR7;NOD2;USP18
Selective Autophagy R-HSA-9663891	1/61	0.998744161772655	0.999996138972996	0	0	0.14379526798648	0.000180697081363395	CFTR
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	3/102	0.998853443635954	0.999996138972996	0	0	0.261127466057384	0.000299569127316507	TLR7;NOD2;USP18
Asymmetric Localization Of PCP Proteins R-HSA-4608870	1/62	0.99887436719408	0.999996138972996	0	0	0.141430052797809	0.000159287973884948	VANGL2
MAP Kinase Activation R-HSA-450294	1/62	0.99887436719408	0.999996138972996	0	0	0.141430052797809	0.000159287973884948	NOD2
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482	1/62	0.99887436719408	0.999996138972996	0	0	0.141430052797809	0.000159287973884948	IGLL5
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648	1/62	0.99887436719408	0.999996138972996	0	0	0.141430052797809	0.000159287973884948	ELOA2
Signaling By MET R-HSA-6806834	1/63	0.998991046239707	0.999996138972996	0	0	0.139141134873289	0.000140457840896551	HPN
Hedgehog On State R-HSA-5632684	2/85	0.999019935923426	0.999996138972996	0	0	0.207729468599034	0.000203688019787148	KIF7;GAS8
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825	3/104	0.999045523173951	0.999996138972996	0	0	0.255927912752609	0.000244393914588422	REPS2;SYT8;CFTR
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176	1/64	0.999095603214427	0.999996138972996	0	0	0.136924881009864	0.000123890453762644	EGLN3
Axon Guidance R-HSA-422475	34/519	0.99912491674995	0.999996138972996	0	0	0.600004046821727	0.00052528335820517	ROBO3;SPTBN5;NRP2;PLXND1;EPHA10;NTN4;PSEN2;PIK3R3;ARHGAP39;CACNA1C;LDB2;APH1B;SCN11A;DPYSL2;NRCAM;SRGAP1;YES1;PRKCA;ANK2;L1CAM;MAPK12;RGMA;CACNB2;CACNB3;CACNB4;GPRIN1;KIF4A;KCNQ3;COL9A1;PLXNB1;SCN2A;NGEF;PFN2;FGFR1
p53-Dependent G1 DNA Damage Response R-HSA-69563	1/65	0.999189296993613	0.999996138972996	0	0	0.134777885079672	0.000109309151246593	CCNA1
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480	2/87	0.999195796651308	0.999996138972996	0	0	0.20281898266553	0.000163173326103279	IGLL5;YES1
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942	2/87	0.999195796651308	0.999996138972996	0	0	0.20281898266553	0.000163173326103279	PRKCA;NINL
Resolution Of Sister Chromatid Cohesion R-HSA-2500257	3/106	0.999205835458649	0.999996138972996	0	0	0.25093028384802	0.000199359106231937	KIF2C;SPC24;SPC25
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	3/106	0.999205835458649	0.999996138972996	0	0	0.25093028384802	0.000199359106231937	TLR7;NOD2;USP18
Ub-specific Processing Proteases R-HSA-5689880	9/201	0.999251027624386	0.999996138972996	0	0	0.40299321376636	0.000301943872600975	H2BC12;CCNA1;H2BC15;H2AC6;H2BC21;H2BC11;USP18;CFTR;CDC25A
COPII-mediated Vesicle Transport R-HSA-204005	1/66	0.999273255327088	0.999996138972996	0	0	0.132696950562716	9.64718613863405e-05	SEC16B
G Alpha (I) Signaling Events R-HSA-418594	17/312	0.9993281478414	0.999996138972996	0	0	0.494471524598953	0.000332323409772835	CCL25;GPSM1;GNAZ;RGS17;TAS2R30;TAS2R8;TAS2R42;PRKCA;GPR37L1;CAMKK2;NPW;PPP1R1B;RHO;GNB4;BDKRB2;S1PR2;RGS7
Antimicrobial Peptides R-HSA-6803157	2/89	0.999340294979943	0.999996138972996	0	0	0.198134266200233	0.000130753304106819	PRSS3;ATOX1
Mitochondrial Biogenesis R-HSA-1592230	2/89	0.999340294979943	0.999996138972996	0	0	0.198134266200233	0.000130753304106819	PERM1;MAPK12
Unfolded Protein Response (UPR) R-HSA-381119	2/89	0.999340294979943	0.999996138972996	0	0	0.198134266200233	0.000130753304106819	KDELR3;PDIA5
Regulation Of PTEN Stability And Activity R-HSA-8948751	1/67	0.999348489522063	0.999996138972996	0	0	0.130679074667486	8.51665328507587e-05	FRK
Mitotic Spindle Checkpoint R-HSA-69618	3/110	0.999450948264769	0.999996138972996	0	0	0.241495507785151	0.000132629941282409	KIF2C;SPC24;SPC25
Orc1 Removal From Chromatin R-HSA-68949	1/69	0.99947631480942	0.999996138972996	0	0	0.126821370750135	6.64318699227805e-05	CCNA1
Transcription Of HIV Genome R-HSA-167172	1/69	0.99947631480942	0.999996138972996	0	0	0.126821370750135	6.64318699227805e-05	ELOA2
Nervous System Development R-HSA-9675108	35/545	0.999548870805868	0.999996138972996	0	0	0.586820295128361	0.00026479149892097	ROBO3;SPTBN5;NRP2;PLXND1;EPHA10;NTN4;PSEN2;PIK3R3;ARHGAP39;CACNA1C;LDB2;APH1B;SCN11A;DPYSL2;NRCAM;SRGAP1;WWTR1;YES1;PRKCA;ANK2;L1CAM;MAPK12;RGMA;CACNB2;CACNB3;CACNB4;GPRIN1;KIF4A;KCNQ3;COL9A1;PLXNB1;SCN2A;NGEF;PFN2;FGFR1
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017	1/72	0.999622412326779	0.999996138972996	0	0	0.12144231880904	4.58637819339849e-05	CCNA1
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184	1/72	0.999622412326779	0.999996138972996	0	0	0.12144231880904	4.58637819339849e-05	CCNA1
Signaling By FGFR2 R-HSA-5654738	1/72	0.999622412326779	0.999996138972996	0	0	0.12144231880904	4.58637819339849e-05	FGFBP3
DNA Double-Strand Break Repair R-HSA-5693532	5/149	0.999631380894316	0.999996138972996	0	0	0.29874213836478	0.000110142361410867	H2BC12;CCNA1;H2BC15;H2BC21;H2BC11
Transcriptional Regulation By RUNX3 R-HSA-8878159	2/95	0.999636253323226	0.999996138972996	0	0	0.185289075892161	6.74105465229161e-05	WWTR1;MAML3
UCH Proteinases R-HSA-5689603	2/95	0.999636253323226	0.999996138972996	0	0	0.185289075892161	6.74105465229161e-05	UCHL1;H2AC6
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	1/73	0.99966135639369	0.999996138972996	0	0	0.119748913568324	4.05590718653215e-05	CCNA1
Cellular Response To Hypoxia R-HSA-1234174	1/73	0.99966135639369	0.999996138972996	0	0	0.119748913568324	4.05590718653215e-05	EGLN3
G2/M Transition R-HSA-69275	7/182	0.999665110328434	0.999996138972996	0	0	0.343883777239709	0.000115182412993435	TPX2;CCNA1;PRKCA;MYBL2;PKMYT1;NINL;CDC25A
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	2/96	0.999670636322239	0.999996138972996	0	0	0.183307636961661	6.03848223010077e-05	NOD2;USP18
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	1/74	0.999696251439022	0.999996138972996	0	0	0.118101902991738	3.58787324150906e-05	ELL3
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912	2/97	0.999701766752033	0.999996138972996	0	0	0.181367912534961	5.40980089458176e-05	PRKCA;NINL
Potential Therapeutics For SARS R-HSA-9679191	2/97	0.999701766752033	0.999996138972996	0	0	0.181367912534961	5.40980089458176e-05	IGLL5;TLR7
Mitotic G2-G2/M Phases R-HSA-453274	7/184	0.999713345320436	0.999996138972996	0	0	0.339959781671933	9.74650323510103e-05	TPX2;CCNA1;PRKCA;MYBL2;PKMYT1;NINL;CDC25A
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	1/75	0.999727518267331	0.999996138972996	0	0	0.11649940621452	3.1748285670675e-05	CCNA1
Nuclear Envelope (NE) Reassembly R-HSA-2995410	1/75	0.999727518267331	0.999996138972996	0	0	0.11649940621452	3.1748285670675e-05	CHMP4C
Hedgehog Off State R-HSA-5610787	2/98	0.99972994885462	0.999996138972996	0	0	0.179468599033816	4.84722460162305e-05	PRKCA;KIF7
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814	1/76	0.999755533746172	0.999996138972996	0	0	0.114939642684693	2.8102299035279e-05	CCNA1
Transcriptional Regulation By RUNX1 R-HSA-8878171	8/204	0.999798901464976	0.999996138972996	0	0	0.350656541686442	7.05236081647293e-05	H2BC12;LGALS3;H2BC15;H2AC6;H2BC21;H2BC11;LDB2;GATA1
Regulation Of TP53 Activity R-HSA-5633007	5/157	0.999811792906036	0.999996138972996	0	0	0.282891553993838	5.32472081925362e-05	TPX2;CCNA1;PDZD2;POU4F1;TP63
ABC-family Proteins Mediated Transport R-HSA-382556	2/102	0.999818350457827	0.999996138972996	0	0	0.172251207729469	3.12921952153872e-05	ABCA3;CFTR
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	2/103	0.999835457726553	0.999996138972996	0	0	0.170536184053188	2.80627202442785e-05	NOD2;USP18
RNA Polymerase II Pre-transcription Events R-HSA-674695	1/80	0.99984133385747	0.999996138972996	0	0	0.109095465408382	1.7311130045335e-05	ELOA2
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408	1/80	0.99984133385747	0.999996138972996	0	0	0.109095465408382	1.7311130045335e-05	CCNA1
Disorders Of Transmembrane Transporters R-HSA-5619115	6/176	0.999846550751372	0.999996138972996	0	0	0.303365411992483	4.65547665183771e-05	SLC34A3;AVPR1B;ABCA3;SLC12A1;SLC1A3;CFTR
Metabolism Of Amino Acids And Derivatives R-HSA-71291	19/364	0.999854709361938	0.999996138972996	0	0	0.471670302208857	6.85342579763781e-05	MPST;OCA2;NQO1;SLC44A1;PYCR1;GPT;GCAT;ASS1;IL4I1;HYKK;TDO2;SLC25A21;RIMKLA;PRODH;BCAT1;NAT8L;RIMKLB;SERINC2;HIBCH
TP53 Regulates Metabolic Genes R-HSA-5628897	1/81	0.999857510564779	0.999996138972996	0	0	0.107725736359247	1.53508730271473e-05	TP63
S Phase R-HSA-69242	5/161	0.999865543828418	0.999996138972996	0	0	0.275575899668788	3.70553716673044e-05	CCNA1;CDC45;CABLES1;PTK6;CDC25A
Toll-like Receptor Cascades R-HSA-168898	5/162	0.999876367257564	0.999996138972996	0	0	0.27380523174298	3.38533844300862e-05	TLR8;TLR7;NOD2;USP18;GSDME
SARS-CoV-2-host Interactions R-HSA-9705683	7/196	0.999887566720562	0.999996138972996	0	0	0.3181598062954	3.57737615254998e-05	IFNB1;STAT1;CAV1;TLR8;TLR7;NOD2;IFNA21
MyD88-independent TLR4 Cascade R-HSA-166166	2/107	0.99988904997793	0.999996138972996	0	0	0.1640027605245	1.81971194038493e-05	NOD2;USP18
Metabolism Of Lipids R-HSA-556833	48/732	0.999889778134925	0.999996138972996	0	0	0.5978780944456	6.59028706924201e-05	HACD1;ASAH2;PPM1L;SLC44A1;PLA2G1B;CPNE7;PON2;CPNE6;LHB;AKR1D1;PON1;PIK3R3;PCTP;SGMS2;PKMYT1;CYP46A1;AGPAT2;NPAS2;AGPAT4;TSPO;ARSD;ENPP6;TPTE2;CYP2J2;B3GALNT1;ARNT2;HSD3B7;PLA2G2D;CERS6;PTGIS;STARD6;OSBPL5;VDR;CAV1;EPHX2;SPNS2;MBOAT1;PLEKHA5;PRKCA;ELOVL6;PLAAT3;ELOVL7;PTGR1;TIAM2;CYP1A2;CYP1A1;DPEP1;ACOT4
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253	1/84	0.999896622618974	0.999996138972996	0	0	0.103814582327378	1.07326343986605e-05	TLE1
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340	1/84	0.999896622618974	0.999996138972996	0	0	0.103814582327378	1.07326343986605e-05	LPL
Cellular Response To Chemical Stress R-HSA-9711123	6/182	0.9999053973719	0.999996138972996	0	0	0.292924403766611	2.77127293002302e-05	NQO1;NPLOC4;STAP2;PTK6;SLC7A11;ATOX1
Signaling By B Cell Receptor (BCR) R-HSA-983705	2/109	0.999908770933093	0.999996138972996	0	0	0.160919228859091	1.46811807816134e-05	IGLL5;ORAI2
Leishmania Infection R-HSA-9658195	10/247	0.999921022328028	0.999996138972996	0	0	0.36200567226117	2.85914942954816e-05	IGLL5;GNAZ;YES1;GIPR;LHB;GNB4;DPEP1;PRKCA;MEFV;PTHLH
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	1/87	0.999924747275189	0.999996138972996	0	0	0.100176299507035	7.53882316143889e-06	CCNA1
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232	5/168	0.999925050743647	0.999996138972996	0	0	0.263637469911344	1.97601728310177e-05	TFAP2A;THRB;VDR;SATB2;NR1I2
