Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Positive Regulation Of Interleukin-1 Production (GO:0032732)	4/64	0.909449583049645	0.999996145068848	0	0	0.576015473887814	0.0546729212813029	TLR8;NOD2;MEFV;INAVA
Positive Regulation Of Type I Interferon Production (GO:0032481)	4/64	0.909449583049645	0.999996145068848	0	0	0.576015473887814	0.0546729212813029	NMB;STAT1;TLR8;TLR7
Response To Metal Ion (GO:0010038)	4/64	0.909449583049645	0.999996145068848	0	0	0.576015473887814	0.0546729212813029	ATP7B;CAV1;ITPKA;MELTF
ERAD Pathway (GO:0036503)	6/89	0.909814577567544	0.999996145068848	0	0	0.624394966118103	0.0590143537662407	FOXRED2;BRSK2;NPLOC4;UBXN10;FBXO27;MAN1A1
SMAD Protein Signal Transduction (GO:0060395)	3/51	0.909821213760957	0.999996145068848	0	0	0.540115998066699	0.051044832919529	TGFB2;MSTN;BMP8B
Cholesterol Transport (GO:0030301)	3/51	0.909821213760957	0.999996145068848	0	0	0.540115998066699	0.051044832919529	OSBPL5;CAV1;LIPG
Metaphase Plate Congression (GO:0051310)	3/51	0.909821213760957	0.999996145068848	0	0	0.540115998066699	0.051044832919529	CHMP4C;KIF2C;CEP55
Receptor Internalization (GO:0031623)	3/51	0.909821213760957	0.999996145068848	0	0	0.540115998066699	0.051044832919529	CAV3;CAV1;LILRB4
Regulation Of Synapse Assembly (GO:0051963)	3/51	0.909821213760957	0.999996145068848	0	0	0.540115998066699	0.051044832919529	BDNF;WNT3A;LHFPL4
Defense Response To Symbiont (GO:0140546)	11/148	0.909930014340472	0.999996145068848	0	0	0.693097745053248	0.0654198256146037	RSAD2;IFI27;IFNB1;STAT1;IFI6;IGF2BP1;TLR8;TLR7;IFI44L;AICDA;APOBEC3B
Blood Vessel Endothelial Cell Migration (GO:0043534)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	PIK3R3
Membrane Protein Ectodomain Proteolysis (GO:0006509)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	PSEN2
Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	CRY1
Negative Regulation Of Cell Communication (GO:0010648)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	ERBB3
Oligosaccharide Biosynthetic Process (GO:0009312)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	ST3GAL4
Organelle Fission (GO:0048285)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	SEC16B
Peptidyl-Glutamic Acid Modification (GO:0018200)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	TTLL1
Placenta Development (GO:0001890)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	E2F8
Positive Regulation Of Phosphatase Activity (GO:0010922)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	PDGFRB
Positive Regulation Of Protein Autophosphorylation (GO:0031954)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	PDGFA
Postreplication Repair (GO:0006301)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	PCLAF
rRNA Methylation (GO:0031167)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	METTL15P1
Regulation Of Catabolic Process (GO:0009894)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	RARRES2
Regulation Of Histone Acetylation (GO:0035065)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	NOS1
Regulation Of Protein Export From Nucleus (GO:0046825)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	IFI27
Regulation Of Telomere Capping (GO:1904353)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	MAPK15
Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	CADM4
Vesicle Transport Along Microtubule (GO:0047496)	1/22	0.90995343159474	0.999996145068848	0	0	0.411740360074498	0.0388525840942217	KIF5A
Heart Development (GO:0007507)	13/171	0.910553838646704	0.999996145068848	0	0	0.71009645827826	0.0665376363576763	TBX1;NDRG4;TGFB2;FOXC1;LDB3;CACNA1C;TBXT;POU4F1;TGFBR3;PDLIM3;ERBB3;MIXL1;FBN1
Actomyosin Structure Organization (GO:0031032)	5/77	0.91163472305849	0.999996145068848	0	0	0.599903241412675	0.0555005835534147	ALKBH4;ITGB5;LMOD1;SORBS1;MYLK3
Positive Regulation Of JNK Cascade (GO:0046330)	5/77	0.91163472305849	0.999996145068848	0	0	0.599903241412675	0.0555005835534147	CARD9;CD27;NOD2;LTBR;SH3RF1
Central Nervous System Development (GO:0007417)	23/283	0.913610324038032	0.999996145068848	0	0	0.762781093967038	0.068918141221465	ARNT2;DLX2;NDRG4;APLP2;ROGDI;LOXL3;CAPG;MSI2;HPCAL4;HSPG2;POU3F3;NPAS2;GRIN1;AFF2;ALDH5A1;CDH2;NFIB;SIX3;FLNB;JHY;NRCAM;NPTX1;MELTF
Cellular Response To Lipid (GO:0071396)	18/228	0.913834682541289	0.999996145068848	0	0	0.739379607734038	0.0666222405064622	TBX1;LTK;WNT5B;WNT3A;GFI1;TESC;ADCY3;LDOC1;PTK6;WNT9A;NOD2;TNFRSF1B;POU4F1;PAX2;STRA8;WNT11;AXL;CFTR
Regulation Of MAP Kinase Activity (GO:0043405)	8/114	0.914506058502954	0.999996145068848	0	0	0.651674711130613	0.0582409419752276	PDGFRB;UCHL1;CAV3;PLA2G1B;PDGFA;MST1R;NOD2;FGFR1
Regulation Of Interleukin-6 Production (GO:0032675)	8/114	0.914506058502954	0.999996145068848	0	0	0.651674711130613	0.0582409419752276	NMB;SYT11;CARD9;TLR8;TLR7;NOD2;LILRB4;INAVA
Cellular Response To Light Stimulus (GO:0071482)	4/65	0.91552235125909	0.999996145068848	0	0	0.566540888480198	0.0500031825982504	GRK1;RHO;GPR52;CDC25A
Positive Regulation Of Cell Cycle (GO:0045787)	4/65	0.91552235125909	0.999996145068848	0	0	0.566540888480198	0.0500031825982504	TGFB2;PRKCA;PTK6;LRP6
Negative Regulation Of Type I Interferon Production (GO:0032480)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	NPLOC4;HAVCR2
Positive Regulation Of Cation Channel Activity (GO:2001259)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	STAC;ANK2
Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	NOD2;INAVA
Regulation Of Intracellular Transport (GO:0032386)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	MAP2;CRYAA
Response To cAMP (GO:0051591)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	STAT1;CFTR
Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209)	2/38	0.915709845640066	0.999996145068848	0	0	0.480193236714976	0.0422837645063533	STAT1;TNFRSF1B
Cell Cycle G1/S Phase Transition (GO:0044843)	3/52	0.916487032065186	0.999996145068848	0	0	0.529063631252404	0.0461382431953326	LATS2;BCAT1;CDC25A
Icosanoid Metabolic Process (GO:0006690)	3/52	0.916487032065186	0.999996145068848	0	0	0.529063631252404	0.0461382431953326	CYP2J2;PTGIS;PTGR1
Negative Regulation Of Response To Stimulus (GO:0048585)	3/52	0.916487032065186	0.999996145068848	0	0	0.529063631252404	0.0461382431953326	DDAH1;ERBB3;APLP2
Neurotransmitter Transport (GO:0006836)	3/52	0.916487032065186	0.999996145068848	0	0	0.529063631252404	0.0461382431953326	PTPRN2;SLC1A3;SLC29A1
Actin Nucleation (GO:0045010)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	LMOD1
Artery Development (GO:0060840)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	TBX1
Bile Acid And Bile Salt Transport (GO:0015721)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SLC10A4
Cellular Response To Interleukin-6 (GO:0071354)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	PTGIS
Diacylglycerol Metabolic Process (GO:0046339)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	DGKH
Entrainment Of Circadian Clock By Photoperiod (GO:0043153)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	CRY1
Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	HS3ST1
Hepaticobiliary System Development (GO:0061008)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	TGFBR3
Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SLA2
Microtubule Nucleation (GO:0007020)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	TPX2
Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SOCS6
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	FAIM2
Nuclear Membrane Reassembly (GO:0031468)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	CHMP4C
Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	NRG1
Positive Regulation Of Lamellipodium Assembly (GO:0010592)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	MSTN
Positive Regulation Of Neutrophil Migration (GO:1902624)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	MDK
Protein Targeting To ER (GO:0045047)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	MAN1A1
Regulation Of T Cell Migration (GO:2000404)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SPNS2
Regulation Of Axon Extension Involved In Axon Guidance (GO:0048841)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SEMA5B
Regulation Of Cell Junction Assembly (GO:1901888)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	CLDN3
Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903844)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	LATS2
Regulation Of Centrosome Cycle (GO:0046605)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	CHMP4C
Regulation Of Extracellular Matrix Organization (GO:1903053)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	DDR2
Regulation Of Interleukin-4 Production (GO:0032673)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	HAVCR2
Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	IGF2BP1
Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	APLP2
Translesion Synthesis (GO:0019985)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	PCLAF
Zinc Ion Transport (GO:0006829)	1/23	0.919292337970835	0.999996145068848	0	0	0.393002941047364	0.0330716308854305	SLC39A14
Regulation Of Macromolecule Metabolic Process (GO:0060255)	12/162	0.919892509394588	0.999996145068848	0	0	0.690407766990291	0.0576479807450041	STX1B;ZNF462;PCBP3;CDH1;SORT1;IGF2BP1;NRG1;INSM1;MEFV;NKAPL;PTHLH;AFF2
Positive Regulation Of Binding (GO:0051099)	6/91	0.920038408631234	0.999996145068848	0	0	0.609634986618074	0.0508068952273323	GPSM1;FOXC1;TERT;WNT3A;CAV1;PON1
Negative Regulation Of Immune Response (GO:0050777)	4/66	0.921228507157946	0.999996145068848	0	0	0.557371934859924	0.0457307875723952	LGALS3;YES1;TYRO3;HAVCR2
Positive Regulation Of Catabolic Process (GO:0009896)	5/79	0.922328136045078	0.999996145068848	0	0	0.583624262869546	0.0471884861897457	CAV3;MAGEF1;FLNB;C4BPB;RNF41
Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079)	5/79	0.922328136045078	0.999996145068848	0	0	0.583624262869546	0.0471884861897457	CCNA1;LATS2;CDKN2C;PKMYT1;CDC25A
Negative Regulation Of Viral Genome Replication (GO:0045071)	3/53	0.922700449675708	0.999996145068848	0	0	0.518453359110681	0.0417099030211986	RSAD2;IFNB1;APOBEC3B
Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	3/53	0.922700449675708	0.999996145068848	0	0	0.518453359110681	0.0417099030211986	RHBDF1;OPHN1;LAMP3
RNA Transport (GO:0050658)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	TST;NOL3
Heterochromatin Organization (GO:0070828)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	PRDM16;H1-0
Negative Regulation Of Cell-Substrate Adhesion (GO:0010812)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	KANK1;MELTF
Negative Regulation Of Mitochondrion Organization (GO:0010823)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	MPV17L;NOL3
Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	OPHN1;LAMP3
Negative Regulation Of Protein Secretion (GO:0050709)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	RHBDF1;RSAD2
Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	RSAD2;CAV1
Regulation Of Mitotic Spindle Organization (GO:0060236)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	TPX2;CHMP4C
Retina Homeostasis (GO:0001895)	2/39	0.922835355928489	0.999996145068848	0	0	0.467188928058493	0.0375173450861317	IGHG3;IGHA2
Positive Regulation Of Inflammatory Response (GO:0050729)	7/104	0.923585375446141	0.999996145068848	0	0	0.623134719552682	0.0495342475103504	GRN;LGALS1;MDK;IL15;IGF2BP1;TLR7;MEFV
Positive Regulation Of Vasculature Development (GO:1904018)	7/104	0.923585375446141	0.999996145068848	0	0	0.623134719552682	0.0495342475103504	GRN;PTGIS;CHRNA7;GATA6;GAB1;EMILIN2;PRKCA
Regulation Of Protein Phosphorylation (GO:0001932)	21/265	0.92533617905011	0.999996145068848	0	0	0.742069042690091	0.05758320023542	TBX1;WWTR1;CADM4;WNT3A;FAXDC2;CHRNA7;RARRES2;PDGFA;PIK3R3;NRG1;ACVR2A;CAMKK2;LRP6;PAK1;IMPACT;CLDN3;LEPR;CDK2AP1;RSPO1;FAM20A;INSM1
Mononuclear Cell Differentiation (GO:1903131)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	BATF3
Photoperiodism (GO:0009648)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	CRY1
Positive Regulation Of BMP Signaling Pathway (GO:0030513)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	TBX20
Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	CDC25A
Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	TGFB1I1
Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	TGFB1I1
Protein Exit From Endoplasmic Reticulum (GO:0032527)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	NPLOC4
Regulation Of Execution Phase Of Apoptosis (GO:1900117)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	PTGIS
Regulation Of Muscle Cell Differentiation (GO:0051147)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	MAPK12
Regulation Of Neuroblast Proliferation (GO:1902692)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	SIX3
Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	RHBDF1
Response To Copper Ion (GO:0046688)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	ATP7B
Response To Hexose (GO:0009746)	1/24	0.927663082895907	0.999996145068848	0	0	0.375894862805198	0.0282246932705866	SLC2A5
Endoplasmic Reticulum Organization (GO:0007029)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	SEC16B;CAV2;MAPK15
Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	MINAR1;CAV1;CRY1
Negative Regulation Of Protein Ubiquitination (GO:0031397)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	MINAR1;CAV1;CRY1
Nucleosome Assembly (GO:0006334)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	H2BC15;H2BC21;H2BC11
Organelle Disassembly (GO:1903008)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	ULK2;PLAAT3;SNX33
Regulation Of Myoblast Differentiation (GO:0045661)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	RANBP3L;MSTN;SOSTDC1
Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)	3/54	0.928487768795808	0.999996145068848	0	0	0.508259176072556	0.0377118506133238	PDGFRB;NDRG4;STAT1
Protein O-linked Glycosylation (GO:0006493)	6/93	0.929233303091403	0.999996145068848	0	0	0.595553626865173	0.0437109193688032	B3GALNT1;GALNT14;CRPPA;ST3GAL4;GALNTL6;XXYLT1
L-alpha-amino Acid Transmembrane Transport (GO:1902475)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	SLC1A3;SLC7A11
Aortic Valve Development (GO:0003176)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	TBX20;TNFRSF1B
Positive Regulation Of Insulin Secretion (GO:0032024)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	CFTR;TRPM4
Protein Localization To Cilium (GO:0061512)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	CFAP58;MAPK15
Regulation Of Small Molecule Metabolic Process (GO:0062012)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	EPHX2;TTC39B
Retinoid Metabolic Process (GO:0001523)	2/40	0.929390000128726	0.999996145068848	0	0	0.45486905669972	0.0333086153939049	ALDH1A3;RARRES2
Activation Of Protein Kinase Activity (GO:0032147)	5/81	0.931858486485584	0.999996145068848	0	0	0.568202072670792	0.0401004716966516	TPX2;CHRNA3;TGFB2;NRG1;CAMKK2
Cellular Response To Interleukin-1 (GO:0071347)	5/81	0.931858486485584	0.999996145068848	0	0	0.568202072670792	0.0401004716966516	CCL25;CCL24;PTGIS;MYLK3;ADAMTS7
Regulation Of Interleukin-8 Production (GO:0032677)	5/81	0.931858486485584	0.999996145068848	0	0	0.568202072670792	0.0401004716966516	AFAP1L2;PLA2G1B;TLR8;TLR7;NOD2
Defense Response To Virus (GO:0051607)	14/189	0.933367506835764	0.999996145068848	0	0	0.690106899902818	0.0475871892235909	NMB;RSAD2;IFNB1;STAT1;IFI6;ZDHHC11;USP18;IFI44L;AICDA;IFI27;IGF2BP1;TLR8;TLR7;APOBEC3B
Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531)	3/55	0.933874266921158	0.999996145068848	0	0	0.498457076997435	0.0341011771233047	IL15;PTK6;FGFR3
Negative Regulation Of Cytokine Production (GO:0001818)	13/178	0.934936066531968	0.999996145068848	0	0	0.679703298158859	0.0457284872006083	NMB;MACIR;HOMER2;APLP2;MEFV;LILRB4;LGALS9C;TWSG1;NPLOC4;AXL;SYT11;TLR8;HAVCR2
Positive Regulation Of Angiogenesis (GO:0045766)	8/119	0.935056739364994	0.999996145068848	0	0	0.622145401215169	0.0417758615336089	GRN;PTGIS;MDK;CHRNA7;GATA6;GAB1;EMILIN2;PRKCA
Regulation Of Protein-Containing Complex Assembly (GO:0043254)	8/119	0.935056739364994	0.999996145068848	0	0	0.622145401215169	0.0417758615336089	HRK;LGALS3;STX1B;HJURP;NRG1;INSM1;MAPK15;TRABD2A
Activation Of Protein Kinase B Activity (GO:0032148)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	NRG1
Carbohydrate Biosynthetic Process (GO:0016051)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	ST3GAL4
Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	CHMP4C
Metanephros Development (GO:0001656)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	PAX2
Negative Regulation Of Smoothened Signaling Pathway (GO:0045879)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	KIF7
Peptide Hormone Secretion (GO:0030072)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	RIMS2
Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	HRK
Proteoglycan Metabolic Process (GO:0006029)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	GAL3ST4
Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	ACOT4
Regulation Of Cell Cycle Phase Transition (GO:1901987)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	SIX3
Regulation Of Cell Size (GO:0008361)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	CAV3
Regulation Of Glycogen Biosynthetic Process (GO:0005979)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	SORBS1
Regulation Of Keratinocyte Proliferation (GO:0010837)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	MDK
Regulation Of Monocyte Chemotaxis (GO:0090025)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	SLAMF8
Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	ACOT4
Ventricular Cardiac Muscle Tissue Development (GO:0003229)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	TGFBR3
Wound Healing, Spreading Of Cells (GO:0044319)	1/25	0.935165991516882	0.999996145068848	0	0	0.360212457749879	0.0241454856950391	PDPN
Carbohydrate Catabolic Process (GO:0016052)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	ENOSF1;PGAM4
Negative Regulation Of DNA Recombination (GO:0045910)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	MAGEF1;H1-0
Negative Regulation Of mRNA Catabolic Process (GO:1902373)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	IGF2BP1;ZAR1
Negative Regulation Of Proteolysis (GO:0045861)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	CHAC1;TIMP1
Positive Regulation Of Viral Process (GO:0048524)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	AXL;TYRO3
Regulation Of Chemokine Production (GO:0032642)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	TLR7;LILRB4
Regulation Of Microtubule-Based Process (GO:0032886)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	MAP10;ATF5
Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)	2/41	0.935415514417344	0.999996145068848	0	0	0.443180973615756	0.0295887330514826	HRK;NOL3
Regulation Of Cytokine Production (GO:0001817)	12/167	0.936801545586151	0.999996145068848	0	0	0.667948637644848	0.0436062365204506	SCAMP5;TWSG1;AFAP1L2;IL15;SYT11;CARD9;IGF2BP1;ZBTB34;CLEC9A;TNFRSF1B;AGPAT2;CD276
Positive Regulation Of Cellular Metabolic Process (GO:0031325)	3/56	0.938884171674656	0.999996145068848	0	0	0.48902486845345	0.0308394536365192	PDGFRB;HPN;RNF41
Lipid Transport (GO:0006869)	7/108	0.939517503546912	0.999996145068848	0	0	0.598321866084914	0.037328600947708	SLC10A4;PRELID2;OSBPL5;ABCA3;SPNS2;PCTP;PLTP
Regulation Of NIK/NF-kappaB Signaling (GO:1901222)	5/83	0.940329740198793	0.999996145068848	0	0	0.553570764020691	0.0340582628870682	TNFSF14;RTKN2;CD27;TLR7;NOD2
Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876)	5/83	0.940329740198793	0.999996145068848	0	0	0.553570764020691	0.0340582628870682	EHD3;OSBPL5;RAB13;MICALL2;SNX33
Amino Acid Transmembrane Transport (GO:0003333)	2/42	0.940951119195046	0.999996145068848	0	0	0.43207729468599	0.0262979897697709	SLC7A11;LRRC8E
Branching Morphogenesis Of An Epithelial Tube (GO:0048754)	2/42	0.940951119195046	0.999996145068848	0	0	0.43207729468599	0.0262979897697709	PAK1;PAX2
Modulation By Host Of Symbiont Process (GO:0051851)	2/42	0.940951119195046	0.999996145068848	0	0	0.43207729468599	0.0262979897697709	HPN;POU2F3
Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	2/42	0.940951119195046	0.999996145068848	0	0	0.43207729468599	0.0262979897697709	CAV3;MAGEF1
Substantia Nigra Development (GO:0021762)	2/42	0.940951119195046	0.999996145068848	0	0	0.43207729468599	0.0262979897697709	GNB4;INA
Negative Regulation Of Cell Motility (GO:2000146)	9/133	0.941565599447089	0.999996145068848	0	0	0.626381874188857	0.0377152405397022	KANK1;CLDN3;WNT11;CDH1;DPEP1;EMILIN2;SRGAP1;MAPK15;RNF41
