X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000182010	42.6295736651901	0.751507947493188	0.250685289110715	2.99781431195703	0.00271923297888439	0.0235664333348273	RTKN2
ENSG00000231378	2.93272330889854	0.764638357009658	0.255279481833084	2.99529892304319	0.0027417600484599	0.0237220190177233	NDUFAF4P4
ENSG00000168126	0.46007863657381	1.91094545383644	0.638299147481892	2.99380856354764	0.00275518756354171	0.0238103716741619	OR2W6P
ENSG00000227908	26.0247880053986	0.624722833689554	0.208720275564213	2.99311042974048	0.00276149809384776	0.0238463752966654	FLJ31104
ENSG00000178184	39.9486541701426	0.680635182566636	0.2274556631164	2.99238617865638	0.00276805865242713	0.023896395353209	PARD6G
ENSG00000270614	12.2688641156342	0.613214880565014	0.204953689943994	2.99196799400188	0.00277185321803317	0.0239225157205731	AC011451.2
ENSG00000232022	26.2703267207696	0.670978703638654	0.224397650656785	2.99013247988461	0.00278856474797797	0.0240267557473937	FAAHP1
ENSG00000206181	1.16156260297052	1.24027475666635	0.415057710338567	2.9881983294676	0.00280627384429942	0.0241573913694798	ELOA2
ENSG00000238005	3.83209779734918	0.958260029745738	0.320694812167962	2.98807462231056	0.00280740999502092	0.0241573913694798	AL391832.2
ENSG00000242779	52.4008209518159	0.782771040385022	0.262021743454038	2.98742779918313	0.00281335738830852	0.0241801072990174	ZNF702P
ENSG00000124635	115.411957661262	0.819476223930556	0.27436519944442	2.98680818700756	0.00281906537050639	0.0242157870989965	H2BC11
ENSG00000230319	6.5321700651748	0.62270928471903	0.20850014984928	2.98661312794822	0.00282086447810838	0.0242245532728087	TTLL1-AS1
ENSG00000131981	290.202098171674	0.739507352057011	0.247664405550961	2.98592504809838	0.00282721928909995	0.024252350080443	LGALS3
ENSG00000226784	9.15776392050467	0.508804421802275	0.170420530373756	2.98558172942189	0.00283039491942051	0.0242728988775993	PGAM4
ENSG00000144852	33.9756564720948	0.669021058555173	0.224121749165741	2.98507869515343	0.00283505377012841	0.0242994567355387	NR1I2
ENSG00000233067	18.7181818601868	0.881537182915917	0.295488182290057	2.98332466660403	0.0028513535283428	0.0244152869303632	PTCHD1-AS
ENSG00000105376	33.7389281002248	1.0241323385263	0.343418687236423	2.98216834607269	0.00286214567829762	0.0244709916155191	ICAM5
ENSG00000235731	2.36773353889102	0.686911398163678	0.230428305061165	2.98102005298933	0.00287289979831822	0.02452853917583	LINC02250
ENSG00000256937	5.06228561490079	0.778567990209383	0.261181627329758	2.9809447095082	0.00287360670124708	0.02452853917583	KRT17P8
ENSG00000151967	6.17632611232403	2.46285268424437	0.826684336632454	2.97919359918798	0.00289008112176467	0.0246488744357084	SCHIP1
ENSG00000266445	7.84939316917344	0.610848302770461	0.205051424306365	2.97900053528914	0.00289190273082171	0.0246576513192809	NARF-AS1
ENSG00000197903	2092.77158303227	0.541096688555429	0.181668643820562	2.97848146590384	0.00289680548598843	0.0246859241538094	H2BC12
ENSG00000049323	6.17026942813749	1.42772004095857	0.479382983788291	2.97824513852392	0.00289904017647216	0.0246982029054158	LTBP1
ENSG00000272942	1.56040018685586	1.35865129295053	0.456226734614045	2.97801770450808	0.00290119225781109	0.024703008953825	AL022324.3
ENSG00000198732	13.1708489013462	1.59361157404099	0.535301466232213	2.97703569776825	0.00291050119109344	0.024755857375658	SMOC1
ENSG00000238141	2.20447183755821	0.960902422781964	0.322772467391809	2.97702722461621	0.0029105816308346	0.024755857375658	BRWD1-AS1
ENSG00000188636	596.835136906783	0.608874203682935	0.204706586977685	2.97437523956818	0.00293585814703116	0.0249163542085598	RTL6
ENSG00000226823	0.700601300527248	1.67111707790593	0.561986477071494	2.97358948317423	0.00294338570076219	0.0249598144747381	SUGT1P1
ENSG00000240235	0.654587663734146	1.43608126842186	0.483280018524938	2.97153040343992	0.00296319533019456	0.0251058223474997	RN7SL794P
ENSG00000266541	9.23448457541474	0.574807863090998	0.193442614979908	2.9714644994367	0.00296383137217132	0.0251058223474997	AP001381.1
ENSG00000236780	7.44560689754448	0.636026905684872	0.21409774347497	2.97073147694912	0.00297091420238217	0.0251452811694006	LINC01829
ENSG00000267233	0.739941055321867	1.74175299349407	0.586900249321465	2.9677155453721	0.00300021842206894	0.025317546993716	HNRNPA3P16
ENSG00000231927	6.71473346433771	0.777092926305489	0.261939049204587	2.96669369712242	0.00301020683416595	0.0253674337029808	AC093734.1
ENSG00000100505	71.4885880779725	0.553336609672755	0.186586187624135	2.96558184032042	0.0030211095193804	0.0254386415362604	TRIM9
ENSG00000251712	6.08359377210399	0.718060101627335	0.242127747309067	2.96562500418739	0.0030206855904474	0.0254386415362604	RNU7-20P
ENSG00000229719	1.84280117298313	1.16460918933922	0.393389717391126	2.96044644243031	0.00307193528381989	0.0257782595936087	MIR194-2HG
ENSG00000171916	61.1596327161528	0.744411864379958	0.251692827198316	2.95762049584915	0.00310023552573363	0.0259573810312569	LGALS9C
ENSG00000230606	810.457169405411	0.500647222958719	0.169302740994049	2.95711233036869	0.00310534965842629	0.0259722429899508	AC092683.1
ENSG00000163207	0.605849735965148	2.27403009093878	0.769044964756895	2.95695335793223	0.00310695112187458	0.025978653656244	IVL
ENSG00000235560	66.4631740094903	0.546721692119649	0.184922664823799	2.95648828465989	0.00311164052203963	0.0260038870701635	AC002310.1
ENSG00000260442	13.3909615037999	0.540204896398064	0.182734590469647	2.95622681512942	0.00311427978961852	0.0260132987786596	ATP2A1-AS1
ENSG00000264673	3.09534789845235	2.03901394261612	0.689758276576467	2.95612827255444	0.0031152750056017	0.0260132987786596	AC098850.1
ENSG00000201671	1.70701904326056	0.874052806961316	0.295701063440895	2.95586629547588	0.0031179222141623	0.0260144579912126	RNA5SP90
ENSG00000174080	2023.12976180404	0.54291793357713	0.183718576497993	2.95516078954086	0.00312506136501846	0.0260530638397158	CTSF
ENSG00000184408	0.901575596769017	3.28273999780071	1.11147094023206	2.95350951516135	0.00314182922653247	0.0261368269318462	KCND2
ENSG00000252782	5.15635013719325	0.551544787966883	0.18678099657571	2.95289562684885	0.0031480838382474	0.0261818584494497	RNU6-341P
ENSG00000163914	1.96612989176015	0.838368438585172	0.283961056492494	2.95240639311867	0.00315307652944253	0.0262000416163111	RHO
ENSG00000149043	2.57407195988602	1.04096598462576	0.352794329374183	2.95063128274289	0.00317125241630555	0.026318265251671	SYT8
ENSG00000134508	1241.86961047203	0.880995567918815	0.298594109353295	2.95047872788551	0.00317281891889917	0.0263242440063226	CABLES1
ENSG00000121314	3.03647924108561	0.848480744511052	0.287765083829266	2.94851874737682	0.00319300772476519	0.026470570034804	TAS2R8
ENSG00000170439	5.48571259404811	1.27027890703974	0.430926160171767	2.94778786818931	0.00320056607566447	0.0264939193079045	METTL7B
ENSG00000166800	25.6916623610963	0.725829807989007	0.246298213258473	2.94695523116645	0.00320919661625358	0.0265340776830979	LDHAL6A
ENSG00000226491	42.4273281258566	0.688627071609324	0.233665331262553	2.94706565106812	0.00320805086130032	0.0265340776830979	FTOP1
ENSG00000265390	1.2925444973359	0.827330096257435	0.280901565727393	2.9452669447216	0.00322676135906887	0.0266580526194131	MIR4999
ENSG00000236431	2.83989328258188	1.08665562197501	0.369126425086361	2.94385757324411	0.00324149134031101	0.0267440236592453	AC009237.8
ENSG00000121743	0.620525075782286	1.88093803081359	0.639318318785206	2.94209938233529	0.00325995287091797	0.026871688689887	GJA3
ENSG00000265331	157.974168184608	0.510966423672437	0.173710960440329	2.94147486363105	0.00326653352610659	0.0269009151926295	MIR4524B
ENSG00000265415	6.18051004490799	0.53604480510944	0.182255293568341	2.94117550505296	0.00326969220500034	0.026912680839729	AC099850.3
ENSG00000147862	1.35468206829271	1.14469041954402	0.389296422859569	2.94040826559803	0.00327780043283337	0.0269580240197581	NFIB
ENSG00000234174	31.531420251371	0.554118365758008	0.188468586000415	2.94010995422222	0.00328095794581073	0.0269768616723069	AC016683.1
ENSG00000138316	3.85056882158272	1.07777817613951	0.366694457082145	2.93917225996702	0.00329090113636002	0.0270333046757307	ADAMTS14
ENSG00000165801	105.306893290974	0.573642704222798	0.195167527622359	2.93923231600686	0.00329026348797786	0.0270333046757307	ARHGEF40
ENSG00000175699	1.67642235689816	1.00778690336982	0.342885558368112	2.93913487685558	0.00329129811048976	0.0270333046757307	CCDC197
ENSG00000104901	53.9378930797943	0.507023385567439	0.172526628519074	2.93881234403989	0.0032947249233164	0.0270543089308903	DKKL1
ENSG00000162814	1.85510852012703	1.01560557938552	0.345932384990468	2.93584996216386	0.00332635167063244	0.0272383373062829	SPATA17
ENSG00000240204	29.6989139178499	0.665692259755427	0.226869870596779	2.93424709946865	0.00334357906852796	0.0273234075854479	SMKR1
ENSG00000219392	5.66974274882933	0.61579035504529	0.209961281839492	2.93287576476144	0.00335838248043894	0.027410638539847	ZNF602P
ENSG00000260855	30.6592202737591	0.529696959869007	0.180606467186503	2.93287924912465	0.00335834479160014	0.027410638539847	AL591848.3
ENSG00000168491	9.86654163489022	0.729303813976805	0.248731489364382	2.93209281961241	0.00336686103023625	0.0274582299433133	CCDC110
ENSG00000234402	12.3820309339051	0.757286606523503	0.258384555860075	2.93085089394275	0.00338034988707464	0.0275393626699537	ELK2BP
ENSG00000263279	1.19408467180888	1.03731629719415	0.353984086229023	2.93040375979789	0.00338521835404002	0.0275573779825346	AC007595.1
ENSG00000145002	3.46730988325768	0.679395404579124	0.232027870913277	2.92807670865133	0.0034106588777799	0.0276847977209408	FAM86B2
ENSG00000150457	636.138919762084	0.752445307193558	0.257076584334538	2.92693054539105	0.00342325319460679	0.0277543417365024	LATS2
ENSG00000202150	3.68173647569444	0.646332443825871	0.220834323465067	2.92677530233706	0.00342496229409209	0.0277543417365024	RNU6-407P
ENSG00000224533	15.6378116435465	0.536297337134283	0.183238736124389	2.92676837047285	0.00342503862637985	0.0277543417365024	TMLHE-AS1
ENSG00000215218	6.91272527698375	1.18176391210848	0.40440521641838	2.92222717247513	0.00347537951600262	0.0280910317411774	UBE2QL1
ENSG00000229356	2.25991316284302	1.18004338710903	0.403824798069867	2.92216672366134	0.00347605413182699	0.0280910317411774	LRRC3-DT
ENSG00000249626	261.914351793306	0.509160476783992	0.174234182945691	2.92227660597861	0.00347482792089443	0.0280910317411774	AC024560.2
ENSG00000242175	8.84485417223258	0.686438191126362	0.234929339637298	2.92189214078641	0.00347912000924126	0.0281085071014083	RN7SL127P
ENSG00000226780	19.7229496757155	0.602174423423752	0.206139672279482	2.92119618104045	0.00348690183107585	0.0281494490581896	AC244035.1
ENSG00000135338	10.2647288122774	2.04401583816176	0.69980444839102	2.92083858978224	0.00349090636820991	0.0281671602266896	LCA5
ENSG00000154118	19.0617442691035	0.648333375366681	0.22202138813673	2.9201392749036	0.00349874984425945	0.0282158123132308	JPH3
ENSG00000255326	11.7938566291004	0.749149712080265	0.256644509534333	2.91901710050043	0.00351136960828684	0.0282965845736874	AP001922.5
ENSG00000242068	3.34761341975763	0.573611401797579	0.196617128755812	2.91740300261416	0.00352959409303847	0.0283909671708133	AC108734.3
ENSG00000102934	2.78871792078814	0.690622055996347	0.23680468599996	2.91642056439907	0.00354072871365973	0.0284658120072597	PLLP
ENSG00000199851	1.89819999795364	1.13461933285076	0.389195205709401	2.91529627345395	0.00355351025091589	0.028516988505738	U3
ENSG00000256433	4.70733663423695	1.02443024809103	0.351668197326835	2.91305911617292	0.00357906838586411	0.0286629484399975	AC005840.2
ENSG00000168032	7.20816346982924	0.636817179890309	0.218680540923791	2.91208891838363	0.00359020418643557	0.0287315611628286	ENTPD3
ENSG00000264630	0.568977549110633	1.77288208835956	0.609147802455525	2.91043008152197	0.00360931712498033	0.0288383882150778	PRKCA-AS1
ENSG00000233176	0.716408058450939	1.48522658407323	0.510480314862316	2.90946886849851	0.00362043442009578	0.0288984955539375	OR7E157P
ENSG00000245975	15.3040201829027	0.56498010376489	0.194187377566725	2.90945843568415	0.00362055525565675	0.0288984955539375	AC090515.2
ENSG00000164023	58.1064992490672	1.06362849415933	0.365623385938483	2.90908222795763	0.00362491504270734	0.0289184568522445	SGMS2
ENSG00000232117	1.7963007125548	0.892893430222146	0.306986847544247	2.90857226413731	0.0036308325218468	0.0289359867449333	LINC00384
ENSG00000187634	11.6263654029492	0.773404927485327	0.266073607692474	2.90673296834169	0.00365224825588578	0.0290843102086958	SAMD11
ENSG00000207944	1.60460149770762	0.879690106489672	0.302739254324257	2.90576822768896	0.0036635270234145	0.0291442895115048	MIR574
ENSG00000156968	1.22576874607045	1.15428472536424	0.397291664907763	2.90538369495424	0.00366803141027957	0.0291652086041473	MPV17L
ENSG00000222182	2.6582837245038	1.14858527661056	0.395620307226018	2.90325156629125	0.00369309849795877	0.029319564574379	RNA5SP156
ENSG00000270141	12.2552532961468	0.779869653935081	0.2686366108062	2.90306541463068	0.00369529442822573	0.0293295141697417	TERC
ENSG00000135902	5.57803394222628	0.629664712862543	0.216934764081091	2.9025532884493	0.00370134182990632	0.0293700199831357	CHRND
ENSG00000225506	0.974889482791569	2.31466094349039	0.797716836140992	2.90160723532891	0.00371253689115401	0.0294367024763283	CYP4A22-AS1
ENSG00000272970	17.1253855569476	0.504407867667939	0.17385758453394	2.90127042211075	0.00371652997398512	0.029460023784452	AC107294.2
ENSG00000267758	21.6301160957479	0.53369414602201	0.184012089750368	2.90032109708673	0.00372780569844938	0.0295122693882584	AC099811.4
ENSG00000241770	4.06436555175738	0.533210281243708	0.183897665439271	2.89949456383824	0.00373764826288211	0.0295806538195004	AC104411.1
ENSG00000056736	872.971621745086	0.775445543077208	0.267470508907721	2.89918146955313	0.00374138283251183	0.0295896400782767	IL17RB
ENSG00000212579	2.5486853024748	0.862179169032902	0.297638060213871	2.8967369576773	0.00377065764275787	0.0297908763938866	AL033519.1
ENSG00000267472	55.9146228291522	0.572448758044589	0.197772908229861	2.89447509857751	0.00379793032228165	0.0299379290897261	ARHGAP27P2
ENSG00000132199	747.642577369785	0.977855834324331	0.337884653464889	2.89405222846543	0.00380304898232028	0.0299436017686742	ENOSF1
ENSG00000227855	70.8378154952725	0.827176575456026	0.28582287290049	2.89401812759754	0.00380346203162024	0.0299436017686742	DPY19L2P3
ENSG00000233319	2.72375149044469	0.944034853358364	0.326290583328801	2.89323352125999	0.00381297690070417	0.0299730041211745	PPIAP32
ENSG00000109654	371.201469296723	0.827808840385239	0.286181737205636	2.89259841829256	0.00382069458614944	0.0299806483376715	TRIM2
ENSG00000248302	109.038288758617	0.956517351444049	0.330640117613384	2.89292587465899	0.00381671360990738	0.0299806483376715	BNIP3P41
ENSG00000226984	1.71995856796708	0.763946473531337	0.264122247293784	2.89239729465726	0.00382314157090563	0.0299847249043577	AL035410.1
ENSG00000207062	6.27862344951164	0.531380654345524	0.183738758355646	2.8920444390779	0.00382743805383149	0.0300108568973939	SNORA15B-1
ENSG00000268174	5.61937156617475	0.593307919314719	0.205265821956837	2.89043696441329	0.00384706675297359	0.0301490628868059	BNIP3P22
ENSG00000267082	27.1947388970944	0.583320214145679	0.201941378676969	2.88856210632678	0.00387007595420875	0.0302941654236033	AC011472.1
ENSG00000242085	14.2783975273749	0.52185236440327	0.180721838560506	2.88759990801307	0.00388193301521092	0.0303575517631025	RPS20P33
ENSG00000270035	8.19236996921106	1.59797123297328	0.553397849492411	2.88756314184989	0.00388238673433564	0.0303575517631025	AL359881.2
ENSG00000243968	9.22375807516748	0.687091838666311	0.238114914207454	2.88554726172126	0.00390733790121492	0.0305219694000753	RN7SL402P
ENSG00000164692	48.0193467796604	1.29483403027517	0.448902019439303	2.88444688195537	0.00392101900514368	0.03060578632891	COL1A2
ENSG00000116983	35.0346942069864	0.866121989505227	0.300378511123092	2.88343525729209	0.00393363497938354	0.0306965600987108	HPCAL4
ENSG00000164123	0.634217869354919	1.25467826463161	0.435153585760552	2.88329984099456	0.00393532655119095	0.0307020599265807	C4orf45
ENSG00000141448	7.92297109870036	1.11120970673924	0.385443593682635	2.88293728304689	0.00393985874761246	0.030706619542702	GATA6
ENSG00000184524	9.42005515988982	0.580832808414881	0.20149958673329	2.88255086688435	0.00394469440421639	0.0307366083141459	CEND1
ENSG00000002079	4.48239964464428	0.594765374401317	0.206376260729142	2.88194665558901	0.00395226637792506	0.0307690898840497	MYH16
ENSG00000110080	53.4941166574405	0.513862490761907	0.178329000595843	2.88154191996232	0.00395734590269252	0.0307966240796579	ST3GAL4
ENSG00000270903	38.7639581495495	0.506704513696771	0.175910212919756	2.88047240286107	0.00397079713040445	0.0308708936694258	HNRNPA3P9
ENSG00000116981	1.7387342877659	1.91496903778298	0.664887549418265	2.8801397160444	0.00397498976257591	0.0308952926512676	NT5C1A
ENSG00000138378	400.669600168013	0.807841221261454	0.280496012725662	2.88004529337663	0.00397618044118129	0.0308968286879305	STAT4
ENSG00000212916	230.156798913207	0.811496429104096	0.281829474700509	2.87938807666036	0.00398447698073852	0.0309535661177822	MAP10
ENSG00000259771	11.910773796979	0.642131628801487	0.223043890995698	2.87894739432192	0.00399004884434181	0.030988083054061	AC092756.1
ENSG00000235440	7.0672669467553	0.56694676784735	0.196940620551832	2.87877008947546	0.00399229263204447	0.0309910680291416	RPS2P15
ENSG00000254709	4168.44175026107	1.09975374753015	0.382114426805387	2.87807439442808	0.00400110770336644	0.0310433032916454	IGLL5
ENSG00000239794	0.480206529983323	1.64079309040232	0.570449611922333	2.87631555199605	0.00402347265984976	0.031164188704477	RN7SL653P
ENSG00000228470	5.12061337801623	0.507415636022557	0.176426406679502	2.8760753311965	0.00402653603425205	0.0311713400432157	AL929236.1
ENSG00000201813	10.986879219392	0.5977190700406	0.208116760652397	2.87203715917398	0.00407835008326407	0.0314758508819234	RNU6-915P
ENSG00000160180	3.8560982474217	0.889651276291657	0.309932157802076	2.87047101727273	0.00409860767967074	0.0315996449695191	TFF3
ENSG00000239710	2.14559460313728	0.854212008961637	0.297590167457948	2.87043088909294	0.0040991279239218	0.0315996449695191	RN7SL692P
ENSG00000237679	7.07209502774784	0.662584473222048	0.230837676775706	2.8703480405664	0.00410020220832518	0.0316000969303001	VDAC1P11
ENSG00000226864	8.62448615883017	0.670578508318685	0.233725817933321	2.8690818765687	0.00411665218885007	0.0316961067728985	ATE1-AS1
ENSG00000137965	1360.77823770666	1.09900411214615	0.383104150064542	2.86868234646114	0.00412185529371094	0.0317276802952074	IFI44
ENSG00000253208	2.44025972238377	1.3879215136612	0.483899960281425	2.86819927171314	0.00412815437489809	0.0317518439195521	PSME2P5
ENSG00000223475	52.3217278901785	0.523506341106423	0.182601355520141	2.86693567862743	0.00414467239830715	0.0318560257728583	AC099681.1
ENSG00000224174	3.37188129059217	1.20697599253598	0.421196540627811	2.8655885699748	0.00416234818546995	0.0319603008624202	AL137802.1
ENSG00000243468	2.9916927318895	0.739188068872296	0.257985737796717	2.86522842380825	0.00416708533564755	0.0319810433071629	INGX
ENSG00000232719	5.43439517967345	0.674497246897722	0.235508181547973	2.86400770650223	0.00418317834033115	0.0320806575555147	AC007272.1
ENSG00000096696	10.2953628245846	0.98913237806574	0.345376411116345	2.86392569448681	0.00418426154267249	0.032081057017538	DSP
ENSG00000211890	2227.66167658229	1.05058828122844	0.366864822336658	2.86369315688804	0.00418733424796799	0.0320967061978389	IGHA2
ENSG00000270996	1.97293558318959	0.890445183876942	0.311137227200277	2.86190499249956	0.00421103117139175	0.0321990201119468	AC005034.4
ENSG00000211805	2.06179637404502	1.2287999789533	0.429438771158863	2.8614090330906	0.00421762518611982	0.0322335967614212	TRAV24
ENSG00000260495	15.78961427602	0.625716930469604	0.218718103365151	2.86083740139684	0.00422523691708301	0.0322838399315333	AC009148.1
ENSG00000111885	7140.47896365355	0.504280386017961	0.176316473824672	2.86008661062162	0.00423525322333501	0.0323524265989742	MAN1A1
ENSG00000177984	76.7468006453274	1.05942849330559	0.37049045306667	2.85952980579217	0.00424269546445124	0.0323783017701028	LCN15
ENSG00000171812	90.4206608138276	0.653689211170873	0.228655263424467	2.85884174009758	0.00425190851914309	0.0324398307396025	COL8A2
ENSG00000258484	3.77412118403347	0.695518789674345	0.243390650596687	2.85762328162252	0.00426826794672269	0.032527363140397	SPESP1
ENSG00000088926	6.60904908616749	0.74647994530209	0.261272666488514	2.85709161748424	0.0042754241166065	0.0325633465214145	F11
ENSG00000100097	3017.33507657591	0.587372167079769	0.205602078676119	2.85683963344088	0.0042788196068061	0.0325732601973473	LGALS1
ENSG00000267529	3.53984499836819	0.752302952067135	0.263549341965441	2.8545051429716	0.00431039337986616	0.032752124282511	AP005131.4
ENSG00000207231	5.54839379032545	0.626447200123628	0.219519426647908	2.85372101088986	0.00432104599676587	0.0328224375237736	Y_RNA
ENSG00000261305	18.2482078474297	0.583745789671285	0.204600471603941	2.85310089998855	0.00432948724385105	0.0328705067393698	AC005586.1
ENSG00000257870	0.679223316144216	1.36490270963686	0.478483620493607	2.85255889894165	0.00433687746344902	0.0329185822201243	AC027287.2
ENSG00000224934	36.2360670984568	0.516852144365834	0.181270225643352	2.85127986425491	0.00435436254396637	0.0330271286763592	AL391684.1
ENSG00000130052	21.3403766089997	0.743875382691924	0.260949223760496	2.85065183169376	0.0043629714533808	0.0330510840007141	STARD8
ENSG00000177181	11.1048233485941	0.803125396748311	0.281834097338931	2.84963886318723	0.00437688948329311	0.033133372869513	RIMKLA
ENSG00000261379	10.4847425932877	0.582914590301343	0.20457563226319	2.84938427833581	0.00438039376216076	0.0331389553759101	AC010735.1
ENSG00000115112	8.0070736527839	1.02795459519161	0.360850609994513	2.84869851046459	0.00438984579225891	0.0331910746378011	TFCP2L1
ENSG00000271707	1.23848946533464	0.99350404233589	0.348872936216349	2.84775326257977	0.00440290457307394	0.0332562081338612	ATP1B3P1
ENSG00000272913	18.6096933177348	0.750821031836941	0.263659846126342	2.84768819700045	0.00440380476043802	0.0332562081338612	AC009237.14
ENSG00000181085	27.0793980794275	0.886564458380546	0.311344984167595	2.84753088523602	0.00440598187020547	0.0332573823825599	MAPK15
ENSG00000138083	15.0747292330206	1.00916042471362	0.354485514627066	2.84683120486687	0.00441567689121685	0.03328352027818	SIX3
ENSG00000185477	994.634086396991	0.943790453430494	0.331524962037124	2.84681565946401	0.00441589251325646	0.03328352027818	GPRIN3
ENSG00000054598	42.8454222743283	0.787469569169509	0.276654657389289	2.84639910493695	0.00442167387513961	0.0333022365715853	FOXC1
ENSG00000176728	1.95653415925788	2.88692525507444	1.01433354147837	2.84613013079189	0.00442541061221634	0.0333142512407179	TTTY14
ENSG00000118200	47.0304280577374	1.0156527525473	0.356958975870861	2.84529265602427	0.00443706360831195	0.0333696785219748	CAMSAP2
ENSG00000184226	3553.15275162575	1.1342395954876	0.398758547216092	2.84442704339813	0.00444913734511053	0.033412022741594	PCDH9
ENSG00000165655	6.21847690578282	1.36204818610246	0.479091007182336	2.8429842465903	0.00446932794412771	0.0335312756994563	ZNF503
ENSG00000227676	2.54930929752728	0.823445193943224	0.289822258454713	2.84120756747155	0.00449430496514774	0.0336780612670139	LINC01068
ENSG00000182013	37.6614633669533	2.58513971359074	0.910160858976022	2.84031079571929	0.00450695998412063	0.0337322699028013	PNMA8A
ENSG00000234667	1.14104146351244	0.960398826652903	0.338340946251184	2.83855335067812	0.00453185427908296	0.033910433425952	ACTBP13
ENSG00000245293	1.50284311778303	1.42028512398884	0.500670209990641	2.83676778775272	0.00455727436994105	0.034076058032198	CYP2U1-AS1
ENSG00000250592	0.922761171500574	1.25538848942498	0.44264678639754	2.8360953428396	0.00456688103334563	0.0341069058066449	AC055733.2
ENSG00000167971	6.6179032348599	0.637367551705221	0.2248611253101	2.83449418313746	0.00458982935176336	0.0342289934375391	CASKIN1
ENSG00000166105	20.1164269917709	0.855039508136172	0.301893674505685	2.83225380437731	0.00462211446530183	0.0344017049770233	GLB1L3
ENSG00000187686	1.70764840410762	0.889453097736646	0.314076040638081	2.83196736665943	0.00462625698659292	0.0344017049770233	KRT18P59
ENSG00000257964	8.3824676378779	0.583411402881979	0.206003588372704	2.83204485655106	0.0046251359802097	0.0344017049770233	AC020612.3
ENSG00000226148	2.04807529586561	0.899620997079366	0.317846940016695	2.83035915661832	0.00464957774214175	0.0345338534951674	SLC25A39P1
ENSG00000259370	0.639376778782714	1.25337594789493	0.442892664549844	2.82997676010023	0.00465513853906507	0.0345669034286233	AC103740.1
ENSG00000223979	16.1549896983022	0.546569431260304	0.193331455090485	2.82711073065939	0.00469700830812575	0.0348196377152052	SMCR2
ENSG00000252903	0.682470514208798	1.35293308730719	0.478571669746869	2.82702293686294	0.00469829625071221	0.0348208888157239	RNU6-894P
ENSG00000187243	14.3739398754379	1.09062254637623	0.385877041727226	2.82634732943554	0.0047082181715756	0.0348644931409242	MAGED4B
ENSG00000231982	3.47508099108979	0.605073338139984	0.214125037210344	2.82579443311711	0.00471635207486721	0.0348644931409242	AC112907.2
ENSG00000236869	18.0192996244143	0.506155526186778	0.17911715176237	2.82583505379921	0.00471575405331553	0.0348644931409242	ZKSCAN7-AS1
ENSG00000270720	7.39252240598648	0.529646565950905	0.187446436776112	2.82558887253493	0.00471937941017283	0.034869164471315	AC104785.1
ENSG00000237586	3.66308787418723	0.650448515402728	0.230259643590469	2.8248480943521	0.00473030360785391	0.0349415802828012	AC090192.1
ENSG00000215812	8.89104444602107	0.567646964800999	0.200960455644619	2.82466997290667	0.00473293376199398	0.0349444157894919	ZNF847P
ENSG00000211833	5.1161500434601	0.76799084482959	0.271900919801649	2.8245246297432	0.00473508089032016	0.0349519743156657	TRAJ58
ENSG00000092964	971.689624038087	0.620820669483306	0.219849266483557	2.82384689934701	0.00474510452455168	0.035009351926103	DPYSL2
ENSG00000259666	0.656309649954195	1.61388648689567	0.571627896214876	2.82331652738131	0.00475296211865241	0.035050701682302	LINGO1-AS1
ENSG00000174171	2685.60980379196	0.675198061597656	0.239255897537972	2.82207489364184	0.00477140331107612	0.0351533675627543	AC020659.1
ENSG00000273289	6.48116907716538	0.659470906928686	0.233728349275216	2.82152725150236	0.00477955764969312	0.035196775657965	AL121672.3
ENSG00000225964	3.86553481019667	1.16519021644696	0.413061077189981	2.82086664851999	0.00478941074535404	0.035260988291576	NRIR
ENSG00000259098	0.848965708270174	1.6054196062464	0.569143009753354	2.82076662409001	0.00479090424161991	0.0352636393824273	AC025884.2
ENSG00000206168	5.46031495122868	0.562441511289848	0.199411685992631	2.8205042672907	0.00479482357630148	0.0352757970984791	Z69890.1
ENSG00000272983	93.8001522767333	0.552361436443956	0.195836016704833	2.82053038934346	0.00479443321027914	0.0352757970984791	AL117339.3
ENSG00000262768	1.04007314991516	1.17909870516911	0.418377537454213	2.8182648436238	0.00482839647931924	0.0354557233091951	AC100791.2
ENSG00000249363	1.79741428435674	1.7998007223809	0.638718266227739	2.8178319261331	0.00483491115552145	0.0354868107529462	AC011411.1
ENSG00000010282	1.27066296604933	0.966048576311578	0.342881736927369	2.81743957834713	0.00484082219518101	0.035513440452409	HHATL
ENSG00000184619	14.6066674925231	0.679979789790078	0.241358382367548	2.81730339389905	0.00484287545320194	0.0355201282356134	KRBA2
ENSG00000186212	0.801347226451215	1.49520147591874	0.530783227455432	2.81697197382576	0.00484787557858394	0.0355484216065242	SOWAHB
ENSG00000132832	10.9980823094649	0.841733106892467	0.298925834453391	2.81585935331298	0.00486469583239366	0.0356297743486968	AL139352.1
ENSG00000259462	5.63484343621375	0.875444354090438	0.310891409060603	2.81591683969558	0.00486382547916721	0.0356297743486968	CPEB1-AS1
ENSG00000236663	1.22887306809049	1.03800914563931	0.368641613147677	2.81576769582843	0.00486608383311611	0.0356315524358065	FRGCA
ENSG00000196935	16.3401103612079	0.585126162135338	0.207918670820405	2.81420691959288	0.00488977426247967	0.0357797616718086	SRGAP1
