X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000253572	5.30085823652821	-0.756275116139285	0.233455798272836	-3.23947882954459	0.00119748355727332	0.0126639381092607	AC108482.1
ENSG00000129667	5958.43496112523	-0.536684167412009	0.165727225448524	-3.23835848913494	0.00120219644091149	0.012702326828062	RHBDF2
ENSG00000261219	2.26432445800576	-0.791397211147764	0.244552627180659	-3.23610185779412	0.00121174136480687	0.0127794434268794	AC090651.1
ENSG00000236946	70.2495671396742	-1.1839750974862	0.36635954247412	-3.23172992708341	0.00123043288921656	0.0129288951307649	HNRNPA1P70
ENSG00000166483	5539.07893392731	-0.557240249508056	0.17277858561937	-3.22516964420378	0.00125898042266518	0.0131710349328788	WEE1
ENSG00000229271	28.6723198920664	-1.4078472340163	0.436699533796636	-3.22383498277767	0.00126486264527444	0.01321479902029	AC091493.1
ENSG00000267355	47.3579726465679	-0.568520064890201	0.176380198345035	-3.2232646874456	0.00126738382354013	0.0132366944954025	RPL9P29
ENSG00000196132	21.9187454594266	-1.40671189202896	0.436517746457916	-3.2225766385069	0.00127043174539653	0.0132604408676697	MYT1
ENSG00000188676	1.23563549723045	-1.52533460595228	0.473848627363835	-3.21903350113767	0.00128623457128391	0.0133952318273	IDO2
ENSG00000250057	11.482828934563	-0.509479765323182	0.158431580919795	-3.21577151705066	0.00130094364033174	0.0135010872186929	AC114781.2
ENSG00000137393	3411.99550108641	-0.885104405635202	0.275841737447002	-3.20873996019278	0.0013331800902989	0.013775899086506	RNF144B
ENSG00000164142	4.50647847476197	-0.932284730777167	0.290926385847269	-3.20453824792159	0.00135279315103772	0.0139276814388606	FAM160A1
ENSG00000251639	3.59210751249794	-2.05290770446166	0.642146458185553	-3.19694623912175	0.0013889081005709	0.0142195122517481	AC092535.3
ENSG00000205476	140.190474960421	-0.589229820803456	0.184363377876241	-3.19602421907778	0.00139335415486301	0.0142589007346267	CCDC85C
ENSG00000214595	3333.8226011512	-1.1601423337302	0.363317458394594	-3.19319181317784	0.00140709445742311	0.0143773168649606	EML6
ENSG00000213942	6.66189233465581	-0.533267825666317	0.167113911028399	-3.19104389565566	0.00141759740850442	0.0144703766964561	AC005840.1
ENSG00000266604	1.70573957434974	-2.70380343676285	0.847411203973651	-3.19066283769234	0.00141946824863443	0.0144847214233398	LINC01887
ENSG00000070081	184.616607735963	-0.589329794065202	0.184757217771873	-3.18975248259514	0.00142394694156342	0.0145156715350341	NUCB2
ENSG00000172594	49.3795023775599	-1.41371469677237	0.443216998819463	-3.18966713943259	0.0014243674732896	0.0145156715350341	SMPDL3A
ENSG00000105997	4.7105535243062	-1.23149905374284	0.386655693744284	-3.18500173065418	0.0014475314255771	0.0146843968842453	HOXA3
ENSG00000246379	69.0439112181786	-1.52688349401331	0.479705831000979	-3.18295796160583	0.00145778777902681	0.0147643721252803	AC040168.1
ENSG00000000003	1.63066247330578	-1.31033253959478	0.41188902922991	-3.18127565097971	0.00146628041591125	0.014820095407583	TSPAN6
ENSG00000258545	231.974907159838	-0.582823295859333	0.183199881293061	-3.18135192962818	0.00146589436151791	0.014820095407583	RHOXF1-AS1
ENSG00000189325	632.357718040642	-1.53635527423407	0.483341769736034	-3.17861060316205	0.00147982747493446	0.0149195956667647	BNIP5
ENSG00000202198	416.240936784526	-0.91238019920192	0.287221104220803	-3.17657785515831	0.00149023783555783	0.0149953977288844	7SK
ENSG00000131183	0.834663643224198	-1.35127163064502	0.425522471934962	-3.17555880069139	0.0014954820974811	0.0150238729412107	SLC34A1
ENSG00000145391	2748.47574676599	-0.510775728883256	0.160957591116502	-3.17335594637194	0.00150687658731723	0.015089620618346	SETD7
ENSG00000134107	6552.13112701567	-0.559963629297829	0.176554116030514	-3.17162602542243	0.00151588078828281	0.0151602696772238	BHLHE40
ENSG00000006638	288.278052907265	-0.628958679970851	0.198698902816175	-3.16538577242537	0.00154877459858061	0.0154132602262599	TBXA2R
ENSG00000136997	3603.64130177991	-0.782368686774214	0.247669813826516	-3.15891821730942	0.00158355921209269	0.0156659070797583	MYC
ENSG00000111341	23.4189792742122	-0.760353405438456	0.240916740136569	-3.1560837366778	0.00159902947162449	0.0157688126626475	MGP
ENSG00000255153	71.6359552570156	-0.737634305975992	0.233905685716436	-3.15355440683997	0.00161295159252013	0.0158859648300345	TOLLIP-AS1
ENSG00000122035	139.684010492739	-0.572282554497474	0.181530052646401	-3.15254992853559	0.00161851140078417	0.0159186043428034	RASL11A
ENSG00000177875	56.1170906026973	-0.877014407575259	0.278232567252453	-3.15209113094049	0.00162105671856803	0.0159254618518495	CCDC184
ENSG00000100206	6.85129792271433	-0.720535288437723	0.228889252280395	-3.14796470895475	0.00164411541520424	0.0161108423820941	DMC1
ENSG00000200997	3.33241289013068	-2.08202519509556	0.661405332150907	-3.14788087408483	0.00164458700239549	0.0161108423820941	RNVU1-34
ENSG00000158792	1369.43070114694	-0.523911708039382	0.166628904279795	-3.14418263928361	0.00166551455746107	0.0162740037938734	SPATA2L
ENSG00000239223	5.44773025728207	-0.573228737346834	0.182371659915565	-3.14318977856663	0.00167117452361005	0.0163045634848164	RPL34P31
ENSG00000260711	11.2004363029723	-1.01242388372517	0.322137439407053	-3.14283209548294	0.00167321788700417	0.0163142676647949	AL121839.2
ENSG00000159618	106.909553000883	-0.899688281395155	0.286421299602408	-3.14113609094033	0.00168293810634804	0.0163795862074783	ADGRG5
ENSG00000173801	351.918633494712	-1.33515813373667	0.425184070689854	-3.14018851075582	0.00168839151413793	0.0163954198437495	JUP
ENSG00000266153	8.81283603631285	-1.05473748407065	0.336147793405072	-3.13771949351946	0.00170267737436395	0.0164981006379899	AP005380.1
ENSG00000249094	1.22026320512257	-1.03980578075952	0.331890150943499	-3.13298173447917	0.0017304021016376	0.016725070080227	AC007834.1
ENSG00000268041	192.941440582322	-0.508975847655351	0.162631264517373	-3.12963100401264	0.00175026009527405	0.0168698396357687	ERFL
ENSG00000240669	8.60009685211121	-0.510902783645324	0.163553530726357	-3.12376493112901	0.00178553041518483	0.017140761434016	AC023424.1
ENSG00000125648	998.623516984728	-0.528954710599649	0.169688063776785	-3.11721814031339	0.00182566429238438	0.0174613873744098	SLC25A23
ENSG00000183864	3596.89353912095	-0.580851079479438	0.18639850189461	-3.11617890474169	0.0018321108410306	0.0175113976624667	TOB2
ENSG00000268355	284.862758603359	-0.685728707887355	0.220283309662614	-3.11293991786131	0.00185233723039422	0.0176513838435698	AC243960.3
ENSG00000167414	114.125262586176	-1.09597341854459	0.352249828314189	-3.11135259821061	0.00186232423303746	0.0177266082996332	GNG8
ENSG00000249022	12.6803950636215	-0.847238611478677	0.27231604592	-3.11123279062143	0.00186308003534859	0.0177266082996332	AC093599.1
ENSG00000244720	26.954776531034	-1.14030069515971	0.367063724611827	-3.10654695275483	0.00189286246101267	0.0179550700455754	NT5C3AP2
ENSG00000225434	47.0987007834204	-0.626297035902391	0.20191515996514	-3.10178312520229	0.00192358827815427	0.0181800127880358	LINC01504
ENSG00000266019	6.96760878503302	-0.800905914203082	0.258376087291734	-3.09976794910891	0.00193672310842222	0.0182763924999516	MIR3609
ENSG00000170396	899.174842267184	-1.24504089564895	0.402305301205327	-3.09476631781572	0.00196968015692265	0.0185536357015847	ZNF804A
ENSG00000156395	2.14286386632193	-1.49469750824092	0.48325065644531	-3.09300667946443	0.00198139675534167	0.0186357911877102	SORCS3
ENSG00000182742	57.6704873675051	-0.983438653391157	0.318077219946199	-3.09182359414956	0.00198931028916844	0.0186898140273439	HOXB4
ENSG00000064787	12.6853743986738	-0.724305192589115	0.234699529021081	-3.08609563730337	0.00202803580649848	0.0189200234025749	BCAS1
ENSG00000002745	1224.5638553158	-0.646502997542988	0.209533175180853	-3.08544456974404	0.00203248104554637	0.018950129688368	WNT16
ENSG00000099860	13462.4252758848	-0.635726267094638	0.20615118184723	-3.08378667247102	0.00204384092989814	0.0190332304255974	GADD45B
ENSG00000181625	2.42819344182522	-1.05259052751274	0.341445886783745	-3.08274478696357	0.00205100968913707	0.0190717728199074	SLX1B
ENSG00000234993	3.61934132384866	-0.860446915026031	0.279335923946451	-3.08033031652234	0.0020677113661225	0.0192037921594536	CUBNP2
ENSG00000258733	175.683452962077	-0.516071239426008	0.167777163463811	-3.0759325570391	0.00209845304609385	0.0194139665843349	LINC02328
ENSG00000146215	578.52578001161	-0.7130164841506	0.23196035918806	-3.07387213335244	0.00211299975593788	0.0194905903962334	CRIP3
ENSG00000180875	2.59234402542001	-1.45101419182957	0.472497863782114	-3.07094339054765	0.00213383603116265	0.0196362142672474	GREM2
ENSG00000092068	24.7352548368858	-0.940298558642593	0.306434756374189	-3.06851145009932	0.00215128084253077	0.0197616772523354	SLC7A8
ENSG00000146540	2190.56521463526	-0.509034018956217	0.166139525543109	-3.06389474324178	0.00218475763116694	0.019998341917769	C7orf50
ENSG00000166592	74.6601901152486	-0.922390134297722	0.301079094936877	-3.06361401309216	0.00218680858940335	0.0200112281300313	RRAD
ENSG00000224376	76.15948008381	-0.811259578560835	0.264860275122999	-3.06297189408299	0.00219150641888991	0.0200365381166388	AC017104.1
ENSG00000204386	4988.11071278913	-0.52928605948564	0.173218818054469	-3.05559214310772	0.00224616572878992	0.0204576878880383	NEU1
ENSG00000248015	11.4141707728431	-0.699967289882158	0.22914298809226	-3.05471834730692	0.00225271968479234	0.0204878303282502	AC005329.1
ENSG00000227523	5.10616392902574	-0.949908128226011	0.311454192641761	-3.04991279831191	0.00228907818578309	0.0207578226739345	RPS20P15
ENSG00000259377	3.04004490821265	-1.05171546109585	0.345442518135141	-3.04454549131211	0.00233032184702983	0.020997191898824	AC026770.1
ENSG00000242562	4.93018061739579	-0.605151393864354	0.19889815208872	-3.04251893498952	0.00234607056768656	0.0210658855908895	DCAF13P1
ENSG00000113319	56.6894120870919	-0.579698235490677	0.190567236517725	-3.04196170382498	0.00235041795846728	0.0210988326433331	RASGRF2
ENSG00000106004	2.03852269678686	-1.59100649396708	0.523176273952277	-3.04105245818584	0.002357527527	0.021156548585968	HOXA5
ENSG00000050628	20.5268827169736	-0.550904449985475	0.181518092368146	-3.0349836911472	0.00240548694067781	0.0214631245154312	PTGER3
ENSG00000248758	4.67719817844846	-0.928265329828458	0.306196303898467	-3.03160200828638	0.00243259710029634	0.0216615322213852	AC008883.1
ENSG00000258168	63.0996440075516	-2.98394633252743	0.984275547893219	-3.03161684643532	0.00243247753799786	0.0216615322213852	AC025569.1
ENSG00000116285	149.553768399108	-0.665507594842234	0.219566293762297	-3.0310098305103	0.002437373121739	0.0216792424061365	ERRFI1
ENSG00000243370	2.05163700819876	-0.772006584352263	0.255204420133307	-3.02505177594104	0.00248590567381412	0.0220227742680464	RN7SL775P
ENSG00000158050	13333.3829493715	-0.549764666336516	0.181744521658887	-3.02493115786102	0.00248689726056048	0.0220252873520689	DUSP2
ENSG00000118985	3314.62351321932	-0.613897125090563	0.203046418333642	-3.02343242559353	0.0024992483778745	0.0221095009328431	ELL2
ENSG00000152128	30.8956551363213	-0.606763680428205	0.200955596705166	-3.01939179787276	0.00253282748084642	0.0223530273989817	TMEM163
ENSG00000234120	0.689316066878046	-1.78596466503861	0.591830163513026	-3.01769793962065	0.00254702641993917	0.0224428300774759	AF228730.2
ENSG00000231612	3.58861317520451	-0.70795006435089	0.234647892087094	-3.0170740425323	0.00255227461962855	0.0224763431193046	AC104462.1
ENSG00000160255	3908.6008013367	-0.595536456655085	0.197451152862606	-3.01612043293301	0.00256031546215493	0.0225280245967269	ITGB2
ENSG00000000971	17.8335198864762	-0.983928881746053	0.32624426300417	-3.01592700109328	0.00256194930420983	0.022536027340085	CFH
ENSG00000230709	217.380041104835	-1.13416110938089	0.376241248859562	-3.01445179872938	0.00257444115228539	0.0226203297291882	AC104024.1
ENSG00000186790	1.72079233971368	-0.897437199881349	0.29839413509675	-3.00755643065963	0.00263357224612634	0.0230068748863442	FOXE3
ENSG00000129204	492.955713185743	-1.24864283459664	0.415315307472848	-3.00649364983562	0.00264279573529105	0.023069153145866	USP6
ENSG00000231976	32.8869906693747	-0.579018896411581	0.192825748436236	-3.00280901854272	0.00267500242262104	0.0232839856787385	FAM238B
ENSG00000269526	11.7237919317351	-2.04125903372476	0.679793847335678	-3.00276185453147	0.00267541698973066	0.0232839856787385	ERVV-1
ENSG00000100906	15025.441439893	-0.592243702581422	0.19755645271042	-2.99784539789008	0.00271895564353811	0.0235664333348273	NFKBIA
ENSG00000178715	101.581211197558	-0.662308970861118	0.220985386141423	-2.99707135582832	0.00272586900996932	0.023599740455492	AL450998.1
ENSG00000234199	30.2428000204699	-0.523402632341247	0.174960104177735	-2.99155418774524	0.00277561273084171	0.0239480414626617	LINC01191
ENSG00000163534	37059.9648090483	-0.624166840274953	0.208662338894572	-2.9912769289446	0.00277813428772045	0.0239563885140339	FCRL1
ENSG00000188729	2.19621241870886	-1.50373079576502	0.502941965861514	-2.98986940409558	0.00279096745977662	0.0240341462983753	OSTN
ENSG00000244267	43.2757407721856	-0.60907835174908	0.203850656422932	-2.9878655405721	0.00280933119758733	0.0241615419189382	RPL34P22
ENSG00000259628	7.75624956318012	-0.610409858244547	0.204590490078798	-2.98356907014323	0.00284907722731979	0.024410092787573	AC007000.3
ENSG00000050438	604.010072269181	-0.994774050548973	0.333527345142485	-2.98258618082424	0.00285824165491802	0.0244510510336718	SLC4A8
ENSG00000117020	1181.11750121113	-0.62704165830706	0.210598777974956	-2.97742306169329	0.00290682592354361	0.0247380428014913	AKT3
ENSG00000137204	76.9016469404825	-0.686439855698072	0.230679662084283	-2.97572768009027	0.00292294288539243	0.0248338399763011	SLC22A7
ENSG00000179873	16.6695135696562	-1.06419186843302	0.357838186877137	-2.97394718467653	0.00293995673570387	0.0249443343108684	NLRP11
ENSG00000273175	18.4304265931669	-0.540457511249533	0.181995252823008	-2.96962422297428	0.00298164233115513	0.0252155036284941	BX323046.1
ENSG00000128917	19.069042538595	-0.650477891799399	0.219099125883695	-2.96887488334707	0.00298892268668381	0.0252359162960091	DLL4
ENSG00000166428	246.161795066999	-0.994689795229544	0.335038477323099	-2.9688822704095	0.0029888508371536	0.0252359162960091	PLD4
ENSG00000164292	8.6785078934167	-0.80330434730384	0.270810220938969	-2.96629995913218	0.00301406365285873	0.0253930577934995	RHOBTB3
ENSG00000102362	1.77297171139729	-1.00441308912515	0.339044358103606	-2.96248282892298	0.00305168830102166	0.0256554563287579	SYTL4
ENSG00000004660	1464.90263256165	-0.521327876442135	0.176008589488348	-2.96194565252537	0.00305701738128382	0.0256784508055841	CAMKK1
ENSG00000230928	15.5361671500276	-0.501602043271845	0.169455182329067	-2.9600867697146	0.00307552406985885	0.0257990780225177	AL139241.1
ENSG00000253558	20.2906765895769	-0.513314051992504	0.17346199526236	-2.95923064424642	0.00308408180863676	0.0258638914587912	AC024568.1
ENSG00000256196	8.03440736901397	-0.518658550501979	0.175304686161727	-2.95861201350596	0.0030902790831973	0.0258879518350882	AP003721.1
ENSG00000265743	14.8703299556083	-0.763196382618827	0.258266743111517	-2.95507030221575	0.00312597810123444	0.0260537253318262	AC138207.5
ENSG00000257746	1.97593041054384	-1.30914789084008	0.443086128517716	-2.95461267365704	0.00313061813875843	0.026078426278766	AC138123.2
ENSG00000254500	3.21577247056904	-0.613307151915113	0.207616903408719	-2.95403284533025	0.00313650621507913	0.0261065055831346	RANP3
ENSG00000254471	1.17794943981428	-2.01113490344027	0.680911134120382	-2.95359379904737	0.003140971383678	0.0261366789677383	AP001284.1
ENSG00000261405	0.802145629256996	-1.82523446930737	0.620031292780303	-2.9437779843704	0.00324232498449758	0.0267440236592453	AC136944.3
ENSG00000255552	1.02568253917211	-1.24694845949988	0.423835512816433	-2.94205752418851	0.00326039355910145	0.026871688689887	LY6G6E
ENSG00000182240	3508.46515943783	-0.668087014389868	0.227183429241748	-2.94073831273561	0.00327431023460694	0.0269435636946114	BACE2
ENSG00000149557	15.4355205596355	-0.847341819944668	0.288154283240246	-2.94058380953583	0.00327594366072763	0.0269498770799098	FEZ1
ENSG00000213172	3.10303782764852	-1.01371850099394	0.345156982741903	-2.9369781046903	0.00331427502902739	0.0271600530658526	AL031985.1
ENSG00000113494	8.81547206949482	-1.08898172885788	0.371125668769312	-2.93426680097082	0.00334336682658034	0.0273234075854479	PRLR
ENSG00000225756	6.02778571097692	-0.944986926821777	0.322027580368716	-2.93449065989871	0.00334095608245947	0.0273234075854479	DBH-AS1
ENSG00000241612	15.5673908094402	-0.503254367772542	0.171513832894158	-2.9341911336277	0.00334418204883443	0.0273234075854479	AC114728.1
ENSG00000166510	327.568150130844	-0.805041712141699	0.274454282532338	-2.93324521925375	0.00335438839615132	0.0273924110680987	CCDC68
ENSG00000229781	5.8908136262983	-0.773186604320463	0.263735196166946	-2.93167774175667	0.003371363829037	0.0274805456674949	RRN3P4
ENSG00000239797	1.46740389627331	-0.802376912725655	0.273933328191703	-2.92909562345819	0.0033994982307353	0.0276374675863254	RPL21P39
ENSG00000071073	429.184198136452	-0.632790181211578	0.216091529862843	-2.92834328866671	0.00340773568564653	0.0276755104117778	MGAT4A
ENSG00000254429	18.5628805595977	-0.795094744451591	0.271947739834096	-2.92370418278396	0.00345893288886694	0.0279817418022146	AP001972.1
ENSG00000201448	0.49787735771888	-1.55091684765859	0.531072733090619	-2.92034734796666	0.00349641443430591	0.0282042889018822	SNORA63C
ENSG00000227001	75.6902799381674	-0.851561569439403	0.291834401451743	-2.9179615741094	0.00352327764898279	0.0283694972807457	NBPF2P
ENSG00000260496	3.80815808552022	-1.05911875751703	0.363017304347034	-2.9175434471976	0.0035280049472505	0.0283855231248526	AC009041.1
ENSG00000153233	3.52975196461397	-2.6765437478398	0.917883048626966	-2.91599648979635	0.0035455448981083	0.0284824524696213	PTPRR
ENSG00000170458	136.248594712564	-0.924063614831126	0.317012520589126	-2.9149120454734	0.00355788797353403	0.0285373984327312	CD14
ENSG00000259005	4.09598331372603	-0.723329890524015	0.248219096158803	-2.91407833529959	0.00356740377363458	0.0285989779977049	AC005479.1
ENSG00000235251	24.2885273726822	-0.718418354209347	0.246554769433479	-2.91382866314082	0.00357025798296122	0.0286144865079527	AC093155.2
ENSG00000107593	9.88114689824016	-0.760122786611329	0.261046813008111	-2.91182557585068	0.00359323223010057	0.0287467817884081	PKD2L1
ENSG00000123454	2.15736084264556	-0.982490266656207	0.337446037186001	-2.91154779842519	0.0035964287706754	0.0287649584426796	DBH
ENSG00000154734	6.40084198705299	-0.981227019354549	0.337319774317301	-2.90889267117662	0.00362711358222265	0.0289285068729199	ADAMTS1
ENSG00000142178	56515.6084842626	-0.613375805588219	0.211146999235838	-2.90497050778882	0.00367287706505342	0.0291962759644883	SIK1
ENSG00000164746	1.57304252978738	-1.161892601187	0.400431241352312	-2.90160327466741	0.00371258382403214	0.0294367024763283	C7orf57
ENSG00000260528	131.082549813733	-0.753045079186038	0.259570854970154	-2.90111568678473	0.00371836574427226	0.029460023784452	FAM157C
ENSG00000135373	7.796382086947	-1.31219126893495	0.452362703543975	-2.90075034624819	0.00372270339285861	0.0294868815330983	EHF
ENSG00000235823	192.36623283589	-0.600997118422629	0.207718311168749	-2.89332757926374	0.0038118351256324	0.0299730041211745	OLMALINC
ENSG00000231062	0.659087530525248	-1.58045331286122	0.54723669999405	-2.88806162466517	0.00387623922103396	0.0303323518319994	AC103563.2
ENSG00000219932	3.05088816248427	-0.537225673135011	0.186408634754807	-2.8819784761669	0.00395186727354167	0.0307690898840497	RPL12P8
ENSG00000249713	4.71177991195808	-1.52499343977723	0.529162030905455	-2.88190261339763	0.00395281883028145	0.0307690898840497	AC026725.1
ENSG00000168509	2.08770030436856	-0.821292275188172	0.285347771920447	-2.87821513257564	0.00399932300205653	0.0310378988682926	HJV
ENSG00000169085	189.029707699416	-0.604025518945935	0.210119298476226	-2.87467892443148	0.00404438543692752	0.0312861671057001	VXN
ENSG00000233712	8.29597013597425	-0.964765849889992	0.335871171482714	-2.87242827549325	0.00407330530697468	0.0314628282719952	AL135929.1
ENSG00000142794	850.81871219836	-0.708967556765174	0.247619332484607	-2.86313491620952	0.00419471908583503	0.0321412560397824	NBPF3
ENSG00000198879	2424.04533202533	-0.852231748891555	0.29766073291935	-2.86309766334703	0.00419521231567372	0.0321412560397824	SFMBT2
ENSG00000230701	120.51315518554	-0.572502609572906	0.199964827832609	-2.86301654034954	0.00419628657041329	0.0321415716556545	FBXW4P1
ENSG00000146955	4.054397735701	-0.811387405335206	0.283492815863442	-2.8621092314595	0.0042083184373823	0.032186187694758	RAB19
ENSG00000128591	5.92771619524201	-0.807906760440553	0.282678839633082	-2.85803762845928	0.00426269839462818	0.032498244340129	FLNC
ENSG00000100600	394.903991058711	-0.695912538352552	0.243530598747612	-2.85759794428862	0.00426860873918429	0.032527363140397	LGMN
ENSG00000271659	3.15598433593541	-1.88281612684605	0.659257457716315	-2.8559648507704	0.00429062631038631	0.0326312042031409	AL161729.4
ENSG00000134545	14.8573411329386	-1.01435480686439	0.35535539243658	-2.85447984877681	0.00431073663538979	0.032752124282511	KLRC1
ENSG00000121653	621.495592484284	-0.737396704669117	0.258662652292001	-2.85080469922917	0.00436087456484316	0.033044298669256	MAPK8IP1
ENSG00000259296	0.522156593299114	-1.35048065232156	0.473960431250641	-2.84935315962566	0.00438082227561206	0.0331389553759101	AC020892.2
ENSG00000233478	7.40624620449437	-0.674521810935133	0.236798983994903	-2.84849959892417	0.00439259087324393	0.0332037608938869	AL031280.1
ENSG00000186204	1.5005489420578	-1.10967649876831	0.389624283401079	-2.84806811598551	0.00439855090736668	0.0332326649783632	CYP4F12
ENSG00000228939	7.13462518160965	-0.675604241359875	0.237209388749381	-2.84813448962457	0.0043976336176264	0.0332326649783632	AKT3-IT1
ENSG00000227683	2.60653361306479	-0.903173625590827	0.317276593761941	-2.84664435810382	0.00441826917560833	0.0332927122452657	AL358394.1
ENSG00000230501	2.39648927421609	-0.874787461736582	0.307449470295279	-2.84530482650181	0.00443689406395114	0.0333696785219748	ANKRD30BP3
ENSG00000150510	7.49321007728009	-0.901624348447293	0.317197404835634	-2.84247076017062	0.00447653371689734	0.0335772404854935	FAM124A
ENSG00000271370	3.1419570131563	-0.932332346016545	0.328035239683213	-2.84217130731719	0.00448074080704321	0.0336006962471765	AC007619.2
ENSG00000184060	219.260155966517	-0.638877559657039	0.224911316488165	-2.8405754304971	0.00450322217064963	0.0337205177846984	ADAP2
ENSG00000183248	12.2039091329682	-0.520455266307995	0.183546161154461	-2.83555517061461	0.00457461130738602	0.0341564390704827	PRR36
ENSG00000252546	6.98954348150222	-0.566586007323475	0.199833621470314	-2.8352886924368	0.00457842917579656	0.0341767435092511	RNA5SP466
ENSG00000232874	25.4280736985183	-1.03793615675613	0.366422892958127	-2.83261820345582	0.00461684930566957	0.034389282367081	AC080129.2
ENSG00000184545	2299.92478346718	-0.771508497228401	0.272492285143162	-2.83130400122362	0.00463586362611532	0.0344649044203885	DUSP8
ENSG00000174460	31.3156944028422	-0.902115348657642	0.318704404741202	-2.83057069572098	0.00464650413242248	0.0345275096900073	ZCCHC12
ENSG00000184106	8.02209333516181	-0.807542047722111	0.285636990195328	-2.82716201136935	0.0046962561635546	0.0348196377152052	TREML3P
ENSG00000070761	3886.38580061555	-0.54532331153435	0.19305476795583	-2.82470781379052	0.00473237489005569	0.0349444157894919	CFAP20
ENSG00000196557	8.20580177429403	-0.882609483653547	0.312512286173859	-2.82423931058675	0.00473929842313164	0.0349748083109333	CACNA1H
ENSG00000163235	3.44700419563572	-1.04916111212754	0.371651206557449	-2.8229724365643	0.00475806620735106	0.0350717161595152	TGFA
ENSG00000111879	9.75137625621685	-0.667260025984474	0.236471155947621	-2.82173960418358	0.00477639424290952	0.0351818073105218	FAM184A
ENSG00000102760	20591.8540103056	-0.598480990704529	0.212210705822547	-2.82022053687049	0.00479906547592733	0.0352986581920867	RGCC
ENSG00000259928	3.53746225090488	-0.799151635974582	0.283780600840184	-2.81608973132254	0.00486120872058763	0.0356210049278481	AC011840.2
ENSG00000182107	8.79955776566344	-0.950854780113791	0.337826111049178	-2.81462784851279	0.00488337488910261	0.0357413415489648	TMEM30B
ENSG00000236453	1.25869967529141	-1.4391266402098	0.511952503071702	-2.81105499352982	0.00493793451540302	0.0360643090558062	AC003092.1
ENSG00000095739	206.855458316085	-1.30931112740282	0.466318987042883	-2.80775855966254	0.00498876138108765	0.0362822189924685	BAMBI
ENSG00000168229	16.94108632132	-0.891381321866208	0.317831983881642	-2.8045677183897	0.00503841025279074	0.0365237787034199	PTGDR
ENSG00000145703	865.342805481076	-0.821573671691331	0.293275165906964	-2.80137484246436	0.00508853750888712	0.0367946429707144	IQGAP2
ENSG00000139112	3940.76236675966	-0.58541393792956	0.208982140120896	-2.80126300549366	0.00509030146131007	0.0367970607262408	GABARAPL1
ENSG00000071203	0.52741217549673	-1.71186967895057	0.611519564085223	-2.79937025647147	0.00512023886362297	0.0369533731765023	MS4A12
ENSG00000259630	199.186366186031	-0.5626038785428	0.201132737113938	-2.79717706135574	0.0051551273544027	0.0371534578127244	FABP5P9
ENSG00000230550	1.38243205226884	-1.09113061509616	0.390398964775873	-2.79491165075853	0.00519139004427028	0.0373613382385221	ERLNC1
ENSG00000206937	3.15254445082986	-0.838385858735793	0.300113183788106	-2.79356557467243	0.00521304584791144	0.0374407884270703	SNORA70B
ENSG00000239726	4.02151376090257	-0.613363030459174	0.219698672938518	-2.79183766681569	0.00524096421933906	0.0376065774345701	RN7SL688P
ENSG00000250431	4.63005917597681	-1.84910528960359	0.662674559625469	-2.79036710063032	0.00526483095716255	0.0377169434884178	AC105914.2
ENSG00000175311	8.28801354809001	-0.81224580892354	0.291309043524934	-2.7882615626865	0.00529917398239807	0.0378920595590661	ANKS4B
ENSG00000106410	1.20721460381531	-0.869670215673666	0.311934573188909	-2.7879891824206	0.00530363147427352	0.0378989173309766	NOBOX
ENSG00000236911	2.0968773242949	-1.38964271772229	0.498557734889094	-2.78732556026118	0.0053145058036888	0.0379504748841335	AL137789.1
ENSG00000226766	0.751449193431201	-1.0947881191303	0.393031539699763	-2.78549685851322	0.0053445757870206	0.0380952546303716	FABP7P1
ENSG00000230943	9.16413672322347	-0.872662590498988	0.313343614337771	-2.78500199323767	0.00535273940204902	0.0381447047677396	LINC02541
ENSG00000169083	0.776409713688951	-1.91122820418365	0.686965253236764	-2.78213227696532	0.00540030246203179	0.038430834972826	AR
ENSG00000131759	4311.4569759044	-0.532698645749005	0.191580612329638	-2.78054568920801	0.00542676227285077	0.0385750181848769	RARA
ENSG00000099822	166.476615018603	-0.706220314867858	0.254084297684492	-2.77947248729555	0.00544472655758626	0.0386565121830809	HCN2
ENSG00000160886	2.5785481693845	-0.896853374613282	0.322676968729458	-2.77941551931843	0.00544568164106462	0.0386565121830809	LY6K
ENSG00000244076	3.33676421011562	-0.695763892228573	0.25064248371094	-2.77592163119075	0.00550454749410276	0.0389499627436933	AC026410.2
ENSG00000244432	2.44587943184954	-1.18050959704525	0.425412116308933	-2.77497878360374	0.00552053090895179	0.0390098292460179	RPL39P28
ENSG00000172716	2021.06399469725	-0.570380261920737	0.205782667589658	-2.77176046263579	0.00557540476726798	0.0392816051911252	SLFN11
ENSG00000240776	2.18216090013748	-0.610570386593835	0.220496578335446	-2.76906966631002	0.00562166132797804	0.0395448222693603	AC079944.1
ENSG00000258736	18.0125490028458	-0.665655674140179	0.240615167876518	-2.76647428345742	0.00566660540498307	0.0397441600462665	AL583722.2
ENSG00000167664	11.7674338047241	-1.02904504234459	0.372257569778045	-2.76433610996317	0.00570387523672295	0.0399695203243606	TMIGD2
ENSG00000266274	5.59843979167599	-0.740899653771391	0.268158710855709	-2.76291473585602	0.0057287729467091	0.0401259146085007	RN7SL138P
